species_code,group,date,lon,lat,value
Temperature,,2017-01-01,-104,33,-999
Temperature,,2017-01-01,-103,33,-999
Temperature,,2017-01-01,-102,33,-999
Temperature,,2017-01-01,-101,33,-999
Temperature,,2017-01-01,-100,33,-999
Temperature,,2017-01-01,-99,33,-999
Temperature,,2017-01-01,-98,33,-999
Temperature,,2017-01-01,-97,33,-999
Temperature,,2017-01-01,-96,33,-999
Temperature,,2017-01-01,-95,33,-999
Temperature,,2017-01-01,-94,33,-999
Temperature,,2017-01-01,-93,33,-999
Temperature,,2017-01-01,-92,33,-999
Temperature,,2017-01-01,-91,33,-999
Temperature,,2017-01-01,-90,33,-999
Temperature,,2017-01-01,-89,33,-999
Temperature,,2017-01-01,-88,33,-999
Temperature,,2017-01-01,-87,33,-999
Temperature,,2017-01-01,-86,33,-999
Temperature,,2017-01-01,-85,33,-999
Temperature,,2017-01-01,-84,33,-999
Temperature,,2017-01-01,-83,33,-999
Temperature,,2017-01-01,-82,33,-999
Temperature,,2017-01-01,-81,33,-999
Temperature,,2017-01-01,-80,33,-999
Temperature,,2017-01-01,-79,33,16.7951
Temperature,,2017-01-01,-78,33,22.5877
Temperature,,2017-01-01,-77,33,24.6427
Temperature,,2017-01-01,-76,33,24.9123
Temperature,,2017-01-01,-75,33,22.7008
Temperature,,2017-01-01,-74,33,23.0071
Temperature,,2017-01-01,-73,33,23.0817
Temperature,,2017-01-01,-72,33,21.3148
Temperature,,2017-01-01,-71,33,21.0822
Temperature,,2017-01-01,-70,33,20.6044
Temperature,,2017-01-01,-153,32,18.7762
Temperature,,2017-01-01,-152,32,18.7404
Temperature,,2017-01-01,-151,32,18.8066
Temperature,,2017-01-01,-150,32,19.2547
Temperature,,2017-01-01,-149,32,19.0325
Temperature,,2017-01-01,-148,32,19.4702
Temperature,,2017-01-01,-147,32,19.1838
Temperature,,2017-01-01,-146,32,18.8295
Temperature,,2017-01-01,-145,32,18.0528
Temperature,,2017-01-01,-144,32,18.5581
Temperature,,2017-01-01,-143,32,19.1892
Temperature,,2017-01-01,-142,32,17.8553
Temperature,,2017-01-01,-141,32,18.62
Temperature,,2017-01-01,-140,32,18.5428
Temperature,,2017-01-01,-139,32,18.417
Temperature,,2017-01-01,-138,32,18.8949
Temperature,,2017-01-01,-137,32,18.3539
Temperature,,2017-01-01,-136,32,18.2116
Temperature,,2017-01-01,-135,32,18.2711
Temperature,,2017-01-01,-134,32,17.4797
Temperature,,2017-01-01,-133,32,17.4078
Temperature,,2017-01-01,-132,32,17.4161
Temperature,,2017-01-01,-131,32,17.4516
Temperature,,2017-01-01,-130,32,17.4105
Temperature,,2017-01-01,-129,32,17.4873
Temperature,,2017-01-01,-128,32,17.0272
Temperature,,2017-01-01,-127,32,16.5007
Temperature,,2017-01-01,-126,32,15.8141
Temperature,,2017-01-01,-125,32,14.9824
Temperature,,2017-01-01,-124,32,15.1059
Temperature,,2017-01-01,-123,32,15.4539
Temperature,,2017-01-01,-122,32,15.1872
Temperature,,2017-01-01,-121,32,14.8621
Temperature,,2017-01-01,-120,32,15.5254
Temperature,,2017-01-01,-119,32,15.4115
Temperature,,2017-01-01,-118,32,15.8018
Temperature,,2017-01-01,-117,32,15.5789
Temperature,,2017-01-01,-116,32,-999
Temperature,,2017-01-01,-115,32,-999
Temperature,,2017-01-01,-114,32,-999
Temperature,,2017-01-01,-113,32,-999
Temperature,,2017-01-01,-112,32,-999
Temperature,,2017-01-01,-111,32,-999
Temperature,,2017-01-01,-110,32,-999
Temperature,,2017-01-01,-109,32,-999
Temperature,,2017-01-01,-108,32,-999
Temperature,,2017-01-01,-107,32,-999
Temperature,,2017-01-01,-106,32,-999
Temperature,,2017-01-01,-105,32,-999
Temperature,,2017-01-01,-104,32,-999
Temperature,,2017-01-01,-103,32,-999
Temperature,,2017-01-01,-102,32,-999
Temperature,,2017-01-01,-101,32,-999
Temperature,,2017-01-01,-100,32,-999
Temperature,,2017-01-01,-99,32,-999
Temperature,,2017-01-01,-98,32,-999
Temperature,,2017-01-01,-97,32,-999
Temperature,,2017-01-01,-96,32,-999
Temperature,,2017-01-01,-95,32,-999
Temperature,,2017-01-01,-94,32,-999
Temperature,,2017-01-01,-93,32,-999
Temperature,,2017-01-01,-92,32,-999
Temperature,,2017-01-01,-91,32,-999
Temperature,,2017-01-01,-90,32,-999
Temperature,,2017-01-01,-89,32,-999
Temperature,,2017-01-01,-88,32,-999
Temperature,,2017-01-01,-87,32,-999
Temperature,,2017-01-01,-86,32,-999
Temperature,,2017-01-01,-85,32,-999
Temperature,,2017-01-01,-84,32,-999
Temperature,,2017-01-01,-83,32,-999
Temperature,,2017-01-01,-82,32,-999
Temperature,,2017-01-01,-81,32,-999
Temperature,,2017-01-01,-80,32,18.8849
Temperature,,2017-01-01,-79,32,24.7444
Temperature,,2017-01-01,-78,32,25.7425
Temperature,,2017-01-01,-77,32,25.1105
Temperature,,2017-01-01,-76,32,23.3073
Temperature,,2017-01-01,-75,32,22.399
Temperature,,2017-01-01,-74,32,22.1533
Temperature,,2017-01-01,-73,32,21.7454
Temperature,,2017-01-01,-72,32,21.2884
Temperature,,2017-01-01,-71,32,21.3945
Temperature,,2017-01-01,-70,32,21.125
Temperature,,2017-01-01,-153,31,20.0101
Temperature,,2017-01-01,-152,31,20.1335
Temperature,,2017-01-01,-151,31,19.9013
Temperature,,2017-01-01,-150,31,19.2972
Temperature,,2017-01-01,-149,31,19.4639
Temperature,,2017-01-01,-148,31,19.8799
Temperature,,2017-01-01,-147,31,19.4098
Temperature,,2017-01-01,-146,31,19.2318
Temperature,,2017-01-01,-145,31,18.914
Temperature,,2017-01-01,-144,31,19.1932
Temperature,,2017-01-01,-143,31,19.5135
Temperature,,2017-01-01,-142,31,19.0233
Temperature,,2017-01-01,-141,31,19.1793
Temperature,,2017-01-01,-140,31,19.2214
Temperature,,2017-01-01,-139,31,19.7812
Temperature,,2017-01-01,-138,31,19.2432
Temperature,,2017-01-01,-137,31,18.8612
Temperature,,2017-01-01,-136,31,19.156
Temperature,,2017-01-01,-135,31,18.8751
Temperature,,2017-01-01,-134,31,18.2929
Temperature,,2017-01-01,-133,31,18.8282
Temperature,,2017-01-01,-132,31,18.2064
Temperature,,2017-01-01,-131,31,17.761
Temperature,,2017-01-01,-130,31,17.7017
Temperature,,2017-01-01,-129,31,17.8324
Temperature,,2017-01-01,-128,31,17.3766
Temperature,,2017-01-01,-127,31,16.4163
Temperature,,2017-01-01,-126,31,16.1491
Temperature,,2017-01-01,-125,31,15.9713
Temperature,,2017-01-01,-124,31,16.1217
Temperature,,2017-01-01,-123,31,16.5189
Temperature,,2017-01-01,-122,31,16.0886
Temperature,,2017-01-01,-121,31,16.3506
Temperature,,2017-01-01,-120,31,16.4605
Temperature,,2017-01-01,-119,31,16.2601
Temperature,,2017-01-01,-118,31,16.0917
Temperature,,2017-01-01,-117,31,16.397
Temperature,,2017-01-01,-116,31,-999
Temperature,,2017-01-01,-115,31,-999
Temperature,,2017-01-01,-114,31,17.1745
Temperature,,2017-01-01,-113,31,-999
Temperature,,2017-01-01,-112,31,-999
Temperature,,2017-01-01,-111,31,-999
Temperature,,2017-01-01,-110,31,-999
Temperature,,2017-01-01,-109,31,-999
Temperature,,2017-01-01,-108,31,-999
Temperature,,2017-01-01,-107,31,-999
Temperature,,2017-01-01,-106,31,-999
Temperature,,2017-01-01,-105,31,-999
Temperature,,2017-01-01,-104,31,-999
Temperature,,2017-01-01,-103,31,-999
Temperature,,2017-01-01,-102,31,-999
Temperature,,2017-01-01,-101,31,-999
Temperature,,2017-01-01,-100,31,-999
Temperature,,2017-01-01,-99,31,-999
Temperature,,2017-01-01,-98,31,-999
Temperature,,2017-01-01,-97,31,-999
Temperature,,2017-01-01,-96,31,-999
Temperature,,2017-01-01,-95,31,-999
Temperature,,2017-01-01,-94,31,-999
Temperature,,2017-01-01,-93,31,-999
Temperature,,2017-01-01,-92,31,-999
Temperature,,2017-01-01,-91,31,-999
Temperature,,2017-01-01,-90,31,-999
Temperature,,2017-01-01,-89,31,-999
Temperature,,2017-01-01,-88,31,-999
Temperature,,2017-01-01,-87,31,-999
Temperature,,2017-01-01,-86,31,-999
Temperature,,2017-01-01,-85,31,-999
Temperature,,2017-01-01,-84,31,-999
Temperature,,2017-01-01,-83,31,-999
Temperature,,2017-01-01,-82,31,-999
Temperature,,2017-01-01,-81,31,16.6349
Temperature,,2017-01-01,-80,31,24.3939
Temperature,,2017-01-01,-79,31,25.5373
Temperature,,2017-01-01,-78,31,24.1321
Temperature,,2017-01-01,-77,31,23.9207
Temperature,,2017-01-01,-76,31,23.4429
Temperature,,2017-01-01,-75,31,22.8169
Temperature,,2017-01-01,-74,31,22.7038
Temperature,,2017-01-01,-73,31,22.1059
Temperature,,2017-01-01,-72,31,21.4479
Temperature,,2017-01-01,-71,31,21.4851
Temperature,,2017-01-01,-70,31,21.4035
Temperature,,2017-01-01,-153,30,20.3178
Temperature,,2017-01-01,-152,30,20.5727
Temperature,,2017-01-01,-151,30,20.3912
Temperature,,2017-01-01,-150,30,19.9858
Temperature,,2017-01-01,-149,30,19.8662
Temperature,,2017-01-01,-148,30,20.4725
Temperature,,2017-01-01,-147,30,20.3097
Temperature,,2017-01-01,-146,30,20.6708
Temperature,,2017-01-01,-145,30,20.5275
Temperature,,2017-01-01,-144,30,20.0189
Temperature,,2017-01-01,-143,30,19.6427
Temperature,,2017-01-01,-142,30,19.6031
Temperature,,2017-01-01,-141,30,20.1989
Temperature,,2017-01-01,-140,30,20.5379
Temperature,,2017-01-01,-139,30,20.1757
Temperature,,2017-01-01,-138,30,19.6176
Temperature,,2017-01-01,-137,30,19.2312
Temperature,,2017-01-01,-136,30,19.3034
Temperature,,2017-01-01,-135,30,19.2474
Temperature,,2017-01-01,-134,30,19.1544
Temperature,,2017-01-01,-133,30,18.9359
Temperature,,2017-01-01,-132,30,18.4986
Temperature,,2017-01-01,-131,30,18.7561
Temperature,,2017-01-01,-130,30,18.4015
Temperature,,2017-01-01,-129,30,18.2783
Temperature,,2017-01-01,-128,30,17.9529
Temperature,,2017-01-01,-127,30,17.9322
Temperature,,2017-01-01,-126,30,17.3329
Temperature,,2017-01-01,-125,30,17.4636
Temperature,,2017-01-01,-124,30,17.3772
Temperature,,2017-01-01,-123,30,16.9478
Temperature,,2017-01-01,-122,30,16.5366
Temperature,,2017-01-01,-121,30,16.6982
Temperature,,2017-01-01,-120,30,17.029
Temperature,,2017-01-01,-119,30,16.606
Temperature,,2017-01-01,-118,30,16.113
Temperature,,2017-01-01,-117,30,16.72
Temperature,,2017-01-01,-116,30,16.3009
Temperature,,2017-01-01,-115,30,-999
Temperature,,2017-01-01,-114,30,17.7669
Temperature,,2017-01-01,-113,30,17.506
Temperature,,2017-01-01,-112,30,-999
Temperature,,2017-01-01,-111,30,-999
Temperature,,2017-01-01,-110,30,-999
Temperature,,2017-01-01,-109,30,-999
Temperature,,2017-01-01,-108,30,-999
Temperature,,2017-01-01,-107,30,-999
Temperature,,2017-01-01,-106,30,-999
Temperature,,2017-01-01,-105,30,-999
Temperature,,2017-01-01,-104,30,-999
Temperature,,2017-01-01,-103,30,-999
Temperature,,2017-01-01,-102,30,-999
Temperature,,2017-01-01,-101,30,-999
Temperature,,2017-01-01,-100,30,-999
Temperature,,2017-01-01,-99,30,-999
Temperature,,2017-01-01,-98,30,-999
Temperature,,2017-01-01,-97,30,-999
Temperature,,2017-01-01,-96,30,-999
Temperature,,2017-01-01,-95,30,-999
Temperature,,2017-01-01,-94,30,-999
Temperature,,2017-01-01,-93,30,-999
Temperature,,2017-01-01,-92,30,-999
Temperature,,2017-01-01,-91,30,-999
Temperature,,2017-01-01,-90,30,-999
Temperature,,2017-01-01,-89,30,15.9552
Temperature,,2017-01-01,-88,30,18.2172
Temperature,,2017-01-01,-87,30,21.5076
Temperature,,2017-01-01,-86,30,19.5763
Temperature,,2017-01-01,-85,30,-999
Temperature,,2017-01-01,-84,30,15.7262
Temperature,,2017-01-01,-83,30,-999
Temperature,,2017-01-01,-82,30,-999
Temperature,,2017-01-01,-81,30,19.6075
Temperature,,2017-01-01,-80,30,26.1445
Temperature,,2017-01-01,-79,30,24.5239
Temperature,,2017-01-01,-78,30,23.8704
Temperature,,2017-01-01,-77,30,23.9605
Temperature,,2017-01-01,-76,30,24.1255
Temperature,,2017-01-01,-75,30,24.0225
Temperature,,2017-01-01,-74,30,23.3199
Temperature,,2017-01-01,-73,30,22.2576
Temperature,,2017-01-01,-72,30,21.8131
Temperature,,2017-01-01,-71,30,21.7213
Temperature,,2017-01-01,-70,30,22.1296
Temperature,,2017-01-01,-153,29,20.5752
Temperature,,2017-01-01,-152,29,21.6772
Temperature,,2017-01-01,-151,29,21.376
Temperature,,2017-01-01,-150,29,21.6227
Temperature,,2017-01-01,-149,29,21.7372
Temperature,,2017-01-01,-148,29,21.2649
Temperature,,2017-01-01,-147,29,21.5152
Temperature,,2017-01-01,-146,29,21.1004
Temperature,,2017-01-01,-145,29,20.7174
Temperature,,2017-01-01,-144,29,20.1486
Temperature,,2017-01-01,-143,29,19.8606
Temperature,,2017-01-01,-142,29,19.9737
Temperature,,2017-01-01,-141,29,20.7182
Temperature,,2017-01-01,-140,29,20.6201
Temperature,,2017-01-01,-139,29,20.2289
Temperature,,2017-01-01,-138,29,20.006
Temperature,,2017-01-01,-137,29,19.834
Temperature,,2017-01-01,-136,29,19.6318
Temperature,,2017-01-01,-135,29,19.5299
Temperature,,2017-01-01,-134,29,19.6887
Temperature,,2017-01-01,-133,29,19.1247
Temperature,,2017-01-01,-132,29,19.0207
Temperature,,2017-01-01,-131,29,19.0685
Temperature,,2017-01-01,-130,29,19.0022
Temperature,,2017-01-01,-129,29,18.9768
Temperature,,2017-01-01,-128,29,18.6199
Temperature,,2017-01-01,-127,29,18.3833
Temperature,,2017-01-01,-126,29,17.8707
Temperature,,2017-01-01,-125,29,17.8265
Temperature,,2017-01-01,-124,29,17.6754
Temperature,,2017-01-01,-123,29,17.2523
Temperature,,2017-01-01,-122,29,16.8934
Temperature,,2017-01-01,-121,29,17.5296
Temperature,,2017-01-01,-120,29,17.4983
Temperature,,2017-01-01,-119,29,17.0042
Temperature,,2017-01-01,-118,29,17.1282
Temperature,,2017-01-01,-117,29,17.2508
Temperature,,2017-01-01,-116,29,16.8917
Temperature,,2017-01-01,-115,29,16.3859
Temperature,,2017-01-01,-114,29,-999
Temperature,,2017-01-01,-113,29,17.1391
Temperature,,2017-01-01,-112,29,-999
Temperature,,2017-01-01,-111,29,-999
Temperature,,2017-01-01,-110,29,-999
Temperature,,2017-01-01,-109,29,-999
Temperature,,2017-01-01,-108,29,-999
Temperature,,2017-01-01,-107,29,-999
Temperature,,2017-01-01,-106,29,-999
Temperature,,2017-01-01,-105,29,-999
Temperature,,2017-01-01,-104,29,-999
Temperature,,2017-01-01,-103,29,-999
Temperature,,2017-01-01,-102,29,-999
Temperature,,2017-01-01,-101,29,-999
Temperature,,2017-01-01,-100,29,-999
Temperature,,2017-01-01,-99,29,-999
Temperature,,2017-01-01,-98,29,-999
Temperature,,2017-01-01,-97,29,-999
Temperature,,2017-01-01,-96,29,-999
Temperature,,2017-01-01,-95,29,17.2426
Temperature,,2017-01-01,-94,29,18.9304
Temperature,,2017-01-01,-93,29,19.5397
Temperature,,2017-01-01,-92,29,18.8844
Temperature,,2017-01-01,-91,29,18.4581
Temperature,,2017-01-01,-90,29,19.5767
Temperature,,2017-01-01,-89,29,20.9229
Temperature,,2017-01-01,-88,29,22.4775
Temperature,,2017-01-01,-87,29,22.5292
Temperature,,2017-01-01,-86,29,23.3263
Temperature,,2017-01-01,-85,29,21.568
Temperature,,2017-01-01,-84,29,19.446
Temperature,,2017-01-01,-83,29,17.4066
Temperature,,2017-01-01,-82,29,-999
Temperature,,2017-01-01,-81,29,-999
Temperature,,2017-01-01,-80,29,26.0506
Temperature,,2017-01-01,-79,29,25.0377
Temperature,,2017-01-01,-78,29,24.2226
Temperature,,2017-01-01,-77,29,24.3449
Temperature,,2017-01-01,-76,29,23.9874
Temperature,,2017-01-01,-75,29,23.4724
Temperature,,2017-01-01,-74,29,23.3457
Temperature,,2017-01-01,-73,29,22.7074
Temperature,,2017-01-01,-72,29,22.826
Temperature,,2017-01-01,-71,29,23.0309
Temperature,,2017-01-01,-70,29,22.4472
Temperature,,2017-01-01,-153,28,22.1066
Temperature,,2017-01-01,-152,28,22.2339
Temperature,,2017-01-01,-151,28,21.7362
Temperature,,2017-01-01,-150,28,21.8014
Temperature,,2017-01-01,-149,28,21.7569
Temperature,,2017-01-01,-148,28,22.0159
Temperature,,2017-01-01,-147,28,21.5266
Temperature,,2017-01-01,-146,28,21.307
Temperature,,2017-01-01,-145,28,21.3757
Temperature,,2017-01-01,-144,28,21.4184
Temperature,,2017-01-01,-143,28,20.6648
Temperature,,2017-01-01,-142,28,21.1428
Temperature,,2017-01-01,-141,28,21.2761
Temperature,,2017-01-01,-140,28,20.9903
Temperature,,2017-01-01,-139,28,20.686
Temperature,,2017-01-01,-138,28,20.2888
Temperature,,2017-01-01,-137,28,20.4128
Temperature,,2017-01-01,-136,28,20.2447
Temperature,,2017-01-01,-135,28,19.9642
Temperature,,2017-01-01,-134,28,19.7364
Temperature,,2017-01-01,-133,28,19.3568
Temperature,,2017-01-01,-132,28,19.6169
Temperature,,2017-01-01,-131,28,19.596800000000002
Temperature,,2017-01-01,-130,28,19.5865
Temperature,,2017-01-01,-129,28,19.2722
Temperature,,2017-01-01,-128,28,19.0626
Temperature,,2017-01-01,-127,28,19.0832
Temperature,,2017-01-01,-126,28,18.5567
Temperature,,2017-01-01,-125,28,18.4646
Temperature,,2017-01-01,-124,28,18.3588
Temperature,,2017-01-01,-123,28,17.9508
Temperature,,2017-01-01,-122,28,17.912
Temperature,,2017-01-01,-121,28,18.014
Temperature,,2017-01-01,-120,28,17.8882
Temperature,,2017-01-01,-119,28,17.8543
Temperature,,2017-01-01,-118,28,17.4773
Temperature,,2017-01-01,-117,28,18.0717
Temperature,,2017-01-01,-116,28,17.3932
Temperature,,2017-01-01,-115,28,16.8626
Temperature,,2017-01-01,-114,28,-999
Temperature,,2017-01-01,-113,28,-999
Temperature,,2017-01-01,-112,28,16.9962
Temperature,,2017-01-01,-111,28,-999
Temperature,,2017-01-01,-110,28,-999
Temperature,,2017-01-01,-109,28,-999
Temperature,,2017-01-01,-108,28,-999
Temperature,,2017-01-01,-107,28,-999
Temperature,,2017-01-01,-106,28,-999
Temperature,,2017-01-01,-105,28,-999
Temperature,,2017-01-01,-104,28,-999
Temperature,,2017-01-01,-103,28,-999
Temperature,,2017-01-01,-102,28,-999
Temperature,,2017-01-01,-101,28,-999
Temperature,,2017-01-01,-100,28,-999
Temperature,,2017-01-01,-99,28,-999
Temperature,,2017-01-01,-98,28,-999
Temperature,,2017-01-01,-97,28,17.2352
Temperature,,2017-01-01,-96,28,21.2873
Temperature,,2017-01-01,-95,28,22.4501
Temperature,,2017-01-01,-94,28,22.5835
Temperature,,2017-01-01,-93,28,22.9267
Temperature,,2017-01-01,-92,28,22.8326
Temperature,,2017-01-01,-91,28,22.7457
Temperature,,2017-01-01,-90,28,22.5532
Temperature,,2017-01-01,-89,28,23.1682
Temperature,,2017-01-01,-88,28,23.2492
Temperature,,2017-01-01,-87,28,23.3001
Temperature,,2017-01-01,-86,28,24.0516
Temperature,,2017-01-01,-85,28,23.955
Temperature,,2017-01-01,-84,28,21.7521
Temperature,,2017-01-01,-83,28,18.792
Temperature,,2017-01-01,-82,28,-999
Temperature,,2017-01-01,-81,28,-999
Temperature,,2017-01-01,-80,28,25.3804
Temperature,,2017-01-01,-79,28,25.2232
Temperature,,2017-01-01,-78,28,24.3703
Temperature,,2017-01-01,-77,28,24.1516
Temperature,,2017-01-01,-76,28,23.758
Temperature,,2017-01-01,-75,28,23.5081
Temperature,,2017-01-01,-74,28,23.6917
Temperature,,2017-01-01,-73,28,24.0125
Temperature,,2017-01-01,-72,28,23.9864
Temperature,,2017-01-01,-71,28,23.6954
Temperature,,2017-01-01,-70,28,23.6414
Temperature,,2017-01-01,-153,27,22.5966
Temperature,,2017-01-01,-152,27,22.4531
Temperature,,2017-01-01,-151,27,22.0619
Temperature,,2017-01-01,-150,27,22.3362
Temperature,,2017-01-01,-149,27,22.3153
Temperature,,2017-01-01,-148,27,22.6259
Temperature,,2017-01-01,-147,27,22.215
Temperature,,2017-01-01,-146,27,21.4899
Temperature,,2017-01-01,-145,27,21.4897
Temperature,,2017-01-01,-144,27,21.7872
Temperature,,2017-01-01,-143,27,21.9731
Temperature,,2017-01-01,-142,27,21.9115
Temperature,,2017-01-01,-141,27,21.592
Temperature,,2017-01-01,-140,27,21.5587
Temperature,,2017-01-01,-139,27,21.2525
Temperature,,2017-01-01,-138,27,20.9657
Temperature,,2017-01-01,-137,27,20.9039
Temperature,,2017-01-01,-136,27,20.5525
Temperature,,2017-01-01,-135,27,20.377
Temperature,,2017-01-01,-134,27,20.1272
Temperature,,2017-01-01,-133,27,20.2069
Temperature,,2017-01-01,-132,27,20.0327
Temperature,,2017-01-01,-131,27,19.7511
Temperature,,2017-01-01,-130,27,19.7357
Temperature,,2017-01-01,-129,27,19.6671
Temperature,,2017-01-01,-128,27,19.581
Temperature,,2017-01-01,-127,27,19.3035
Temperature,,2017-01-01,-126,27,19.0624
Temperature,,2017-01-01,-125,27,18.7769
Temperature,,2017-01-01,-124,27,18.9856
Temperature,,2017-01-01,-123,27,18.6705
Temperature,,2017-01-01,-122,27,18.2503
Temperature,,2017-01-01,-121,27,18.0611
Temperature,,2017-01-01,-120,27,17.8994
Temperature,,2017-01-01,-119,27,18.0818
Temperature,,2017-01-01,-118,27,18.2337
Temperature,,2017-01-01,-117,27,18.4558
Temperature,,2017-01-01,-116,27,18.3355
Temperature,,2017-01-01,-115,27,18.0745
Temperature,,2017-01-01,-114,27,17.3179
Temperature,,2017-01-01,-113,27,-999
Temperature,,2017-01-01,-112,27,18.0648
Temperature,,2017-01-01,-111,27,19.0493
Temperature,,2017-01-01,-110,27,17.5572
Temperature,,2017-01-01,-109,27,-999
Temperature,,2017-01-01,-108,27,-999
Temperature,,2017-01-01,-107,27,-999
Temperature,,2017-01-01,-106,27,-999
Temperature,,2017-01-01,-105,27,-999
Temperature,,2017-01-01,-104,27,-999
Temperature,,2017-01-01,-103,27,-999
Temperature,,2017-01-01,-102,27,-999
Temperature,,2017-01-01,-101,27,-999
Temperature,,2017-01-01,-100,27,-999
Temperature,,2017-01-01,-99,27,-999
Temperature,,2017-01-01,-98,27,-999
Temperature,,2017-01-01,-97,27,20.3587
Temperature,,2017-01-01,-96,27,22.9827
Temperature,,2017-01-01,-95,27,23.2248
Temperature,,2017-01-01,-94,27,23.3092
Temperature,,2017-01-01,-93,27,23.5326
Temperature,,2017-01-01,-92,27,23.6907
Temperature,,2017-01-01,-91,27,23.2188
Temperature,,2017-01-01,-90,27,23.398
Temperature,,2017-01-01,-89,27,23.5481
Temperature,,2017-01-01,-88,27,24
Temperature,,2017-01-01,-87,27,23.8897
Temperature,,2017-01-01,-86,27,23.6944
Temperature,,2017-01-01,-85,27,24.3948
Temperature,,2017-01-01,-84,27,24.6442
Temperature,,2017-01-01,-83,27,20.3543
Temperature,,2017-01-01,-82,27,-999
Temperature,,2017-01-01,-81,27,-999
Temperature,,2017-01-01,-80,27,25.5153
Temperature,,2017-01-01,-79,27,22.8834
Temperature,,2017-01-01,-78,27,23.4681
Temperature,,2017-01-01,-77,27,24.698
Temperature,,2017-01-01,-76,27,23.8562
Temperature,,2017-01-01,-75,27,24.2409
Temperature,,2017-01-01,-74,27,24.0647
Temperature,,2017-01-01,-73,27,23.9522
Temperature,,2017-01-01,-72,27,23.7639
