species_code,group,date,lon,lat,value
FrontalIndex,,2017-03-01,-150,4,0.59765625
FrontalIndex,,2017-04-01,-150,4,0.009765625
FrontalIndex,,2017-05-01,-150,4,0.138671875
FrontalIndex,,2017-06-01,-150,4,0.3311941986903548
FrontalIndex,,2017-07-01,-150,4,1.7773437520954758
FrontalIndex,,2017-08-01,-150,4,4.120535717035334
FrontalIndex,,2017-09-01,-150,4,3.9896763383876532
FrontalIndex,,2017-10-01,-150,4,2.385416668606922
FrontalIndex,,2017-11-01,-150,4,1.7533482138533145
FrontalIndex,,2017-12-01,-150,4,2.7714843712747097
FrontalIndex,,2017-01-01,-150,5,4.284319200553
FrontalIndex,,2017-02-01,-150,5,2.6067708333333335
FrontalIndex,,2017-03-01,-150,5,0.4140625
FrontalIndex,,2017-04-01,-150,5,0.013671875
FrontalIndex,,2017-05-01,-150,5,0.044921875
FrontalIndex,,2017-06-01,-150,5,0.014508928870782256
FrontalIndex,,2017-07-01,-150,5,0.807291666045785
FrontalIndex,,2017-08-01,-150,5,0.6573660746216774
FrontalIndex,,2017-09-01,-150,5,2.15848214388825
FrontalIndex,,2017-10-01,-150,5,2.25
FrontalIndex,,2017-11-01,-150,5,1.330357146449387
FrontalIndex,,2017-12-01,-150,5,1.923177080694586
FrontalIndex,,2017-01-01,-150,6,0.23883928637951612
FrontalIndex,,2017-02-01,-150,6,1.0859375
FrontalIndex,,2017-03-01,-150,6,0.466796875
FrontalIndex,,2017-04-01,-150,6,0.05915178591385484
FrontalIndex,,2017-05-01,-150,6,0.12890625
FrontalIndex,,2017-06-01,-150,6,0.3387276800349355
FrontalIndex,,2017-07-01,-150,6,0.6204427103511989
FrontalIndex,,2017-08-01,-150,6,0.1875
FrontalIndex,,2017-09-01,-150,6,1.4165736623108387
FrontalIndex,,2017-10-01,-150,6,0.501953125
FrontalIndex,,2017-11-01,-150,6,2.0588727621361613
FrontalIndex,,2017-12-01,-150,6,2.476562502095476
FrontalIndex,,2017-01-01,-150,7,0.2569754470605403
FrontalIndex,,2017-02-01,-150,7,0.140625
FrontalIndex,,2017-03-01,-150,7,0.85546875
FrontalIndex,,2017-04-01,-150,7,0.5172991084400564
FrontalIndex,,2017-05-01,-150,7,0.7070312509313226
FrontalIndex,,2017-06-01,-150,7,1.0401785606518388
FrontalIndex,,2017-07-01,-150,7,3.27083333209157
FrontalIndex,,2017-08-01,-150,7,1.0546875
FrontalIndex,,2017-09-01,-150,7,0.07756696455180645
FrontalIndex,,2017-10-01,-150,7,0.15494791674427688
FrontalIndex,,2017-11-01,-150,7,1.605747769586742
FrontalIndex,,2017-12-01,-150,7,0.9902343775611371
FrontalIndex,,2017-01-01,-150,8,1.7714843656867743
FrontalIndex,,2017-02-01,-150,8,2.9270833333333335
FrontalIndex,,2017-03-01,-150,8,1.4296875
FrontalIndex,,2017-04-01,-150,8,2.9165736800059676
FrontalIndex,,2017-05-01,-150,8,1.035156253259629
FrontalIndex,,2017-06-01,-150,8,0.8479352716822177
FrontalIndex,,2017-07-01,-150,8,1.0996093794237822
FrontalIndex,,2017-08-01,-150,8,0.2630208333333333
FrontalIndex,,2017-09-01,-150,8,0.01953125
FrontalIndex,,2017-10-01,-150,8,0.13671875
FrontalIndex,,2017-11-01,-150,8,0.14313616044819355
FrontalIndex,,2017-12-01,-150,8,0.5761718768626451
FrontalIndex,,2017-01-01,-150,9,2.153459814377129
FrontalIndex,,2017-02-01,-150,9,8.125
FrontalIndex,,2017-03-01,-150,9,3.82421875
FrontalIndex,,2017-04-01,-150,9,3.9815848283469677
FrontalIndex,,2017-05-01,-150,9,1.380208316957578
FrontalIndex,,2017-06-01,-150,9,1.1328125
FrontalIndex,,2017-07-01,-150,9,0.3424479167442769
FrontalIndex,,2017-08-01,-150,9,0.010416666666666666
FrontalIndex,,2017-09-01,-150,9,0.046875
FrontalIndex,,2017-10-01,-150,9,0.046875
FrontalIndex,,2017-11-01,-150,9,0.8811383964493871
FrontalIndex,,2017-12-01,-150,9,1.3470052084885538
FrontalIndex,,2017-01-01,-150,10,3.1130022355355322
FrontalIndex,,2017-02-01,-150,10,8.518229166666666
FrontalIndex,,2017-03-01,-150,10,3.91015625
FrontalIndex,,2017-04-01,-150,10,3.0284598146099597
FrontalIndex,,2017-05-01,-150,10,3.38932291418314
FrontalIndex,,2017-06-01,-150,10,0.10602678591385484
FrontalIndex,,2017-07-01,-150,10,0.1953125
FrontalIndex,,2017-08-01,-150,10,0.026041666666666668
FrontalIndex,,2017-09-01,-150,10,0.013671875
FrontalIndex,,2017-10-01,-150,10,0.027994791511446238
FrontalIndex,,2017-11-01,-150,10,0.6994977686554193
FrontalIndex,,2017-12-01,-150,10,2.4537760426755995
FrontalIndex,,2017-01-01,-150,11,4.032924106810242
FrontalIndex,,2017-02-01,-150,11,10.75
FrontalIndex,,2017-03-01,-150,11,2.43359375
FrontalIndex,,2017-04-01,-150,11,3.601841514231637
FrontalIndex,,2017-05-01,-150,11,8.285807298496366
FrontalIndex,,2017-06-01,-150,11,1.515904018189758
FrontalIndex,,2017-07-01,-150,11,0.8229166602250189
FrontalIndex,,2017-08-01,-150,11,0.3478422627473871
FrontalIndex,,2017-09-01,-150,11,0.017578125
FrontalIndex,,2017-10-01,-150,11,0.8470052094198763
FrontalIndex,,2017-11-01,-150,11,1.173828125
FrontalIndex,,2017-12-01,-150,11,1.53125
FrontalIndex,,2017-01-01,-150,12,1.7508370480500162
FrontalIndex,,2017-02-01,-150,12,1.4166666666666667
FrontalIndex,,2017-03-01,-150,12,2.232421875
FrontalIndex,,2017-04-01,-150,12,0.5178571441210806
FrontalIndex,,2017-05-01,-150,12,1.2011718768626451
FrontalIndex,,2017-06-01,-150,12,1.5535714337602258
FrontalIndex,,2017-07-01,-150,12,1.5188802054617554
FrontalIndex,,2017-08-01,-150,12,2.5993303464104733
FrontalIndex,,2017-09-01,-150,12,0.22014508955180645
FrontalIndex,,2017-10-01,-150,12,0.40559895848855376
FrontalIndex,,2017-11-01,-150,12,0.611328125
FrontalIndex,,2017-12-01,-150,12,0.337890625
FrontalIndex,,2017-01-01,-150,13,1.3705357210710645
FrontalIndex,,2017-02-01,-150,13,0.4505208333333333
FrontalIndex,,2017-03-01,-150,13,2.099609375
FrontalIndex,,2017-04-01,-150,13,0.2910156261641532
FrontalIndex,,2017-05-01,-150,13,0.6881510419771075
FrontalIndex,,2017-06-01,-150,13,1.7737165191210806
FrontalIndex,,2017-07-01,-150,13,5.246093752328306
FrontalIndex,,2017-08-01,-150,13,6.738095256810387
FrontalIndex,,2017-09-01,-150,13,0.4458705368451774
FrontalIndex,,2017-10-01,-150,13,0.814453125
FrontalIndex,,2017-11-01,-150,13,0.06640625
FrontalIndex,,2017-12-01,-150,13,0.3313802087213844
FrontalIndex,,2017-01-01,-150,14,2.6643415179569274
FrontalIndex,,2017-02-01,-150,14,0.3177083333333333
FrontalIndex,,2017-03-01,-150,14,0.376953125
FrontalIndex,,2017-04-01,-150,14,0.4349888442084193
FrontalIndex,,2017-05-01,-150,14,1.6002604141831398
FrontalIndex,,2017-06-01,-150,14,2.2296317107975483
FrontalIndex,,2017-07-01,-150,14,2.106119788950309
FrontalIndex,,2017-08-01,-150,14,0.7131696421032151
FrontalIndex,,2017-09-01,-150,14,2.3822544671129435
FrontalIndex,,2017-10-01,-150,14,0.669921875
FrontalIndex,,2017-11-01,-150,14,1.060825893189758
FrontalIndex,,2017-12-01,-150,14,0.7884114582557231
FrontalIndex,,2017-01-01,-150,15,1.0376674090512097
FrontalIndex,,2017-02-01,-150,15,1.0572916666666667
FrontalIndex,,2017-03-01,-150,15,0.181640625
FrontalIndex,,2017-04-01,-150,15,0.1713169647846371
FrontalIndex,,2017-05-01,-150,15,1.078125
FrontalIndex,,2017-06-01,-150,15,4.974888401106
FrontalIndex,,2017-07-01,-150,15,0.6881510417442769
FrontalIndex,,2017-08-01,-150,15,2.595982131237785
FrontalIndex,,2017-09-01,-150,15,1.7254464346915483
FrontalIndex,,2017-10-01,-150,15,1.0208333337213844
FrontalIndex,,2017-11-01,-150,15,5.431919671595097
FrontalIndex,,2017-12-01,-150,15,2.732421876862645
FrontalIndex,,2017-01-01,-150,16,3.3387276753783226
FrontalIndex,,2017-02-01,-150,16,9.5859375
FrontalIndex,,2017-03-01,-150,16,2.193359375
FrontalIndex,,2017-04-01,-150,16,0.3303571434225887
FrontalIndex,,2017-05-01,-150,16,0.14713541674427688
FrontalIndex,,2017-06-01,-150,16,1.1462053575087339
FrontalIndex,,2017-07-01,-150,16,0.759765625
FrontalIndex,,2017-08-01,-150,16,4.090029772991936
FrontalIndex,,2017-09-01,-150,16,0.9715401802677661
FrontalIndex,,2017-10-01,-150,16,1.4231770830228925
FrontalIndex,,2017-11-01,-150,16,6.844029027968645
FrontalIndex,,2017-12-01,-150,16,7.604817684739828
FrontalIndex,,2017-01-01,-150,17,0.5909598188009113
FrontalIndex,,2017-02-01,-150,17,2.2317708333333335
FrontalIndex,,2017-03-01,-150,17,0.48828125
FrontalIndex,,2017-04-01,-150,17,0.38030134001746774
FrontalIndex,,2017-05-01,-150,17,0.17903645941987634
FrontalIndex,,2017-06-01,-150,17,0.04352678661234677
FrontalIndex,,2017-07-01,-150,17,0.517578125
FrontalIndex,,2017-08-01,-150,17,1.3121279788513978
FrontalIndex,,2017-09-01,-150,17,1.2477678577415645
FrontalIndex,,2017-10-01,-150,17,3.4127604151144624
FrontalIndex,,2017-11-01,-150,17,6.365792419761419
FrontalIndex,,2017-12-01,-150,17,0.8828125002328306
FrontalIndex,,2017-01-01,-150,18,0.30608259211294353
FrontalIndex,,2017-02-01,-150,18,2.2369791666666665
FrontalIndex,,2017-03-01,-150,18,1.814453125
FrontalIndex,,2017-04-01,-150,18,2.4015066931024194
FrontalIndex,,2017-05-01,-150,18,0.3515625025611371
FrontalIndex,,2017-06-01,-150,18,0.0022321429569274187
FrontalIndex,,2017-07-01,-150,18,0.095703125
FrontalIndex,,2017-08-01,-150,18,0.26897321331004304
FrontalIndex,,2017-09-01,-150,18,1.306640625698492
FrontalIndex,,2017-10-01,-150,18,1.1627604183740914
FrontalIndex,,2017-11-01,-150,18,2.7848772471770644
FrontalIndex,,2017-12-01,-150,18,1.0084635424427688
FrontalIndex,,2017-01-01,-150,19,0.2522321455180645
FrontalIndex,,2017-02-01,-150,19,2.953125
FrontalIndex,,2017-03-01,-150,19,1.728515625
FrontalIndex,,2017-04-01,-150,19,1.5714285713620484
FrontalIndex,,2017-05-01,-150,19,0.12825520848855376
FrontalIndex,,2017-06-01,-150,19,0.04352678661234677
FrontalIndex,,2017-07-01,-150,19,0.208984375
FrontalIndex,,2017-08-01,-150,19,0.3764880957702796
FrontalIndex,,2017-09-01,-150,19,0.314453125
FrontalIndex,,2017-10-01,-150,19,1.0950520818587393
FrontalIndex,,2017-11-01,-150,19,0.5923549123108387
FrontalIndex,,2017-12-01,-150,19,0.6380208334885538
FrontalIndex,,2017-01-01,-150,20,0.18247767770662904
FrontalIndex,,2017-02-01,-150,20,0.7161458333333334
FrontalIndex,,2017-03-01,-150,20,2.740234375
FrontalIndex,,2017-04-01,-150,20,0.9394531201105565
FrontalIndex,,2017-05-01,-150,20,0.06640625
FrontalIndex,,2017-06-01,-150,20,0.09207589435391128
FrontalIndex,,2017-07-01,-150,20,0.328125
FrontalIndex,,2017-08-01,-150,20,0.2626488106325269
FrontalIndex,,2017-09-01,-150,20,0.12109375093132257
FrontalIndex,,2017-10-01,-150,20,0.103515625
FrontalIndex,,2017-11-01,-150,20,0.572265625
FrontalIndex,,2017-12-01,-150,20,1.1614583327900618
FrontalIndex,,2017-01-01,-150,21,0.08789062593132257
FrontalIndex,,2017-02-01,-150,21,0.9739583333333334
FrontalIndex,,2017-03-01,-150,21,1.6640625
FrontalIndex,,2017-04-01,-150,21,1.539062499301508
FrontalIndex,,2017-05-01,-150,21,0.22395833348855376
FrontalIndex,,2017-06-01,-150,21,1.7550223146099597
FrontalIndex,,2017-07-01,-150,21,0.8919270848855376
FrontalIndex,,2017-08-01,-150,21,0.3571428572759032
FrontalIndex,,2017-09-01,-150,21,0.8825334820430726
FrontalIndex,,2017-10-01,-150,21,0.10156250093132257
FrontalIndex,,2017-11-01,-150,21,1.298270089784637
FrontalIndex,,2017-12-01,-150,21,5.030598941259086
FrontalIndex,,2017-01-01,-150,22,0.6768973160069436
FrontalIndex,,2017-02-01,-150,22,1.5807291666666667
FrontalIndex,,2017-03-01,-150,22,1.630859375
FrontalIndex,,2017-04-01,-150,22,1.150111608672887
FrontalIndex,,2017-05-01,-150,22,1.0143229148816317
FrontalIndex,,2017-06-01,-150,22,2.3074776805005968
FrontalIndex,,2017-07-01,-150,22,0.7617187504656613
FrontalIndex,,2017-08-01,-150,22,0.05840773849437634
FrontalIndex,,2017-09-01,-150,22,0.11411830270662904
FrontalIndex,,2017-10-01,-150,22,0.04427083348855376
FrontalIndex,,2017-11-01,-150,22,1.9388950895518064
FrontalIndex,,2017-12-01,-150,22,4.304687496973202
FrontalIndex,,2017-01-01,-150,23,2.1456473344005644
FrontalIndex,,2017-02-01,-150,23,1.5807291666666667
FrontalIndex,,2017-03-01,-150,23,1.796875
FrontalIndex,,2017-04-01,-150,23,0.3967633964493871
FrontalIndex,,2017-05-01,-150,23,0.4225260419771075
FrontalIndex,,2017-06-01,-150,23,0.21568080852739513
FrontalIndex,,2017-07-01,-150,23,0.12565104220993817
FrontalIndex,,2017-08-01,-150,23,0.5539434539775053
FrontalIndex,,2017-09-01,-150,23,0.06919642887078226
FrontalIndex,,2017-10-01,-150,23,0.2864583332557231
FrontalIndex,,2017-11-01,-150,23,1.838448665337637
FrontalIndex,,2017-12-01,-150,23,0.6464843768626451
FrontalIndex,,2017-01-01,-150,24,0.33091518096625805
FrontalIndex,,2017-02-01,-150,24,0.23697916666666666
FrontalIndex,,2017-03-01,-150,24,4.900390625
FrontalIndex,,2017-04-01,-150,24,2.329520097002387
FrontalIndex,,2017-05-01,-150,24,0.46679687430150807
FrontalIndex,,2017-06-01,-150,24,0.005859375
FrontalIndex,,2017-07-01,-150,24,0.08984375023283064
FrontalIndex,,2017-08-01,-150,24,2.2972470248738923
FrontalIndex,,2017-09-01,-150,24,0.4296875
FrontalIndex,,2017-10-01,-150,24,1.1894531208090484
FrontalIndex,,2017-11-01,-150,24,2.2243303621653467
FrontalIndex,,2017-12-01,-150,24,0.429036459652707
FrontalIndex,,2017-01-01,-150,25,2.1635044664144516
FrontalIndex,,2017-02-01,-150,25,2.6041666666666665
FrontalIndex,,2017-03-01,-150,25,0.970703125
FrontalIndex,,2017-04-01,-150,25,1.8922991058789194
FrontalIndex,,2017-05-01,-150,25,1.2057291655801237
FrontalIndex,,2017-06-01,-150,25,0.001953125
FrontalIndex,,2017-07-01,-150,25,0.011067708488553762
FrontalIndex,,2017-08-01,-150,25,0.84375
FrontalIndex,,2017-09-01,-150,25,0.01785714295692742
FrontalIndex,,2017-10-01,-150,25,0.3222656266298145
FrontalIndex,,2017-11-01,-150,25,0.605468753259629
FrontalIndex,,2017-12-01,-150,25,1.467447916045785
FrontalIndex,,2017-01-01,-150,26,0.9718191991560161
FrontalIndex,,2017-02-01,-150,26,1.1979166666666667
FrontalIndex,,2017-03-01,-150,26,2.17578125
FrontalIndex,,2017-04-01,-150,26,2.3058035783469677
FrontalIndex,,2017-05-01,-150,26,1.8072916795499623
FrontalIndex,,2017-06-01,-150,26,0.1632254475262016
FrontalIndex,,2017-07-01,-150,26,0.11458333348855376
FrontalIndex,,2017-08-01,-150,26,0.3645833358168602
FrontalIndex,,2017-09-01,-150,26,0.2075892835855484
FrontalIndex,,2017-10-01,-150,26,0.6503906252328306
FrontalIndex,,2017-11-01,-150,26,2.527622767025605
FrontalIndex,,2017-12-01,-150,26,1.780598958954215
FrontalIndex,,2017-01-01,-150,27,1.498046875
FrontalIndex,,2017-02-01,-150,27,0.4947916666666667
FrontalIndex,,2017-03-01,-150,27,1.716796875
FrontalIndex,,2017-04-01,-150,27,1.0181361641734838
FrontalIndex,,2017-05-01,-150,27,2.4199218759313226
FrontalIndex,,2017-06-01,-150,27,1.7262834748253226
FrontalIndex,,2017-07-01,-150,27,0.095703125
FrontalIndex,,2017-08-01,-150,27,0.353422620644172
FrontalIndex,,2017-09-01,-150,27,0.3518415205180645
FrontalIndex,,2017-10-01,-150,27,0.6764322912786156
FrontalIndex,,2017-11-01,-150,27,1.4882812504656613
FrontalIndex,,2017-12-01,-150,27,0.9589843733701855
FrontalIndex,,2017-01-01,-150,28,0.45256696455180645
FrontalIndex,,2017-02-01,-150,28,3.1171875
FrontalIndex,,2017-03-01,-150,28,1.130859375
FrontalIndex,,2017-04-01,-150,28,2.8730468712747097
FrontalIndex,,2017-05-01,-150,28,3.888671883381903
FrontalIndex,,2017-06-01,-150,28,3.754743331577629
FrontalIndex,,2017-07-01,-150,28,0.1126302070915699
FrontalIndex,,2017-08-01,-150,28,0.3151041666666667
FrontalIndex,,2017-09-01,-150,28,0.3331473246216774
FrontalIndex,,2017-10-01,-150,28,1.5488281252328306
FrontalIndex,,2017-11-01,-150,28,1.787667410215363
FrontalIndex,,2017-12-01,-150,28,0.5410156256984919
FrontalIndex,,2017-01-01,-150,29,3.2859933022409678
FrontalIndex,,2017-02-01,-150,29,2.4270833333333335
FrontalIndex,,2017-03-01,-150,29,4.146484375
FrontalIndex,,2017-04-01,-150,29,4.749162947759032
FrontalIndex,,2017-05-01,-150,29,2.1321614605840296
FrontalIndex,,2017-06-01,-150,29,1.5267857122235
FrontalIndex,,2017-07-01,-150,29,0.1751302066259086
FrontalIndex,,2017-08-01,-150,29,2.5442708333333335
FrontalIndex,,2017-09-01,-150,29,0.31054687639698386
FrontalIndex,,2017-10-01,-150,29,2.113281251396984
FrontalIndex,,2017-11-01,-150,29,3.692243305966258
FrontalIndex,,2017-12-01,-150,29,3.2421874874271452
FrontalIndex,,2017-01-01,-150,30,2.176897336728871
FrontalIndex,,2017-02-01,-150,30,0.6432291666666666
FrontalIndex,,2017-03-01,-150,30,1.205078125
FrontalIndex,,2017-04-01,-150,30,1.323660715483129
FrontalIndex,,2017-05-01,-150,30,2.3378906212747097
FrontalIndex,,2017-06-01,-150,30,1.5797991070430726
FrontalIndex,,2017-07-01,-150,30,0.30533854058012366
FrontalIndex,,2017-08-01,-150,30,2.511532739115258
FrontalIndex,,2017-09-01,-150,30,0.24609375139698386
FrontalIndex,,2017-10-01,-150,30,1.6152343768626451
FrontalIndex,,2017-11-01,-150,30,2.3582589267753065
FrontalIndex,,2017-12-01,-150,30,3.061848954297602
FrontalIndex,,2017-01-01,-150,31,1.0334821450524032
FrontalIndex,,2017-02-01,-150,31,2.8671875
FrontalIndex,,2017-03-01,-150,31,3.826171875
FrontalIndex,,2017-04-01,-150,31,5.613560255151242
FrontalIndex,,2017-05-01,-150,31,1.9127604134846479
FrontalIndex,,2017-06-01,-150,31,1.5937500044237822
FrontalIndex,,2017-07-01,-150,31,0.546223958954215
FrontalIndex,,2017-08-01,-150,31,0.9918154776096344
FrontalIndex,,2017-09-01,-150,31,0.39090401912108064
FrontalIndex,,2017-10-01,-150,31,2.7760416720993817
FrontalIndex,,2017-11-01,-150,31,1.9009486606810242
FrontalIndex,,2017-12-01,-150,31,1.8541666641831398
FrontalIndex,,2017-01-01,-150,32,1.6755022364668548
FrontalIndex,,2017-02-01,-150,32,2.7890625
FrontalIndex,,2017-03-01,-150,32,4.337890625
FrontalIndex,,2017-04-01,-150,32,2.3426339391153306
FrontalIndex,,2017-05-01,-150,32,2.5195312509313226
FrontalIndex,,2017-06-01,-150,32,2.6442522355355322
FrontalIndex,,2017-07-01,-150,32,1.1132812516298145
FrontalIndex,,2017-08-01,-150,32,0.9047619098176559
FrontalIndex,,2017-09-01,-150,32,0.6157924118451774
FrontalIndex,,2017-10-01,-150,32,2.4537760382518172
FrontalIndex,,2017-11-01,-150,32,6.713169651106
FrontalIndex,,2017-12-01,-150,32,6.388020813465118
FrontalIndex,,2017-01-01,-150,33,1.6445312588475645
FrontalIndex,,2017-02-01,-150,33,2.3958333333333335
FrontalIndex,,2017-03-01,-150,33,2.4921875
FrontalIndex,,2017-04-01,-150,33,0.6194196443539113
FrontalIndex,,2017-05-01,-150,33,0.5924479179084301
FrontalIndex,,2017-06-01,-150,33,4.4204799104481936
FrontalIndex,,2017-07-01,-150,33,3.3320312574505806
FrontalIndex,,2017-08-01,-150,33,3.6618303523088493
FrontalIndex,,2017-09-01,-150,33,4.597935284720734
FrontalIndex,,2017-10-01,-150,33,2.024739586515352
FrontalIndex,,2017-11-01,-150,33,1.8883928591385484
FrontalIndex,,2017-12-01,-150,33,6.476562490686774
FrontalIndex,,2017-01-01,-150,34,1.3540736574213952
FrontalIndex,,2017-02-01,-150,34,1.5234375
FrontalIndex,,2017-03-01,-150,34,0.345703125
FrontalIndex,,2017-04-01,-150,34,0.2109375020954758
FrontalIndex,,2017-05-01,-150,34,0.5188802091870457
FrontalIndex,,2017-06-01,-150,34,0.3191964253783226
FrontalIndex,,2017-07-01,-150,34,0.9140624993015081
FrontalIndex,,2017-08-01,-150,34,1.9847470242530107
FrontalIndex,,2017-09-01,-150,34,2.973772325553
FrontalIndex,,2017-10-01,-150,34,0.2057291662786156
FrontalIndex,,2017-11-01,-150,34,0.5728236655704677
FrontalIndex,,2017-12-01,-150,34,0.6009114619810134
FrontalIndex,,2017-01-01,-150,35,0.20312500279396772
FrontalIndex,,2017-02-01,-150,35,0.3854166666666667
FrontalIndex,,2017-03-01,-150,35,0.1015625
FrontalIndex,,2017-04-01,-150,35,0.0524553582072258
FrontalIndex,,2017-05-01,-150,35,0.16145833395421505
FrontalIndex,,2017-06-01,-150,35,0.03125
FrontalIndex,,2017-07-01,-150,35,0.08333333395421505
FrontalIndex,,2017-08-01,-150,35,0.6175595248738924
FrontalIndex,,2017-09-01,-150,35,0.49776786379516125
FrontalIndex,,2017-10-01,-150,35,0.046875
FrontalIndex,,2017-11-01,-150,35,0.20870535541325808
FrontalIndex,,2017-12-01,-150,35,0.3854166641831398
FrontalIndex,,2017-01-01,-149,-35,1.4076450909487903
FrontalIndex,,2017-02-01,-149,-35,2.1145833333333335
FrontalIndex,,2017-03-01,-149,-35,2.158203125
FrontalIndex,,2017-04-01,-149,-35,3.2212611632421613
FrontalIndex,,2017-05-01,-149,-35,0.5312499986030161
FrontalIndex,,2017-06-01,-149,-35,0.15373884001746774
FrontalIndex,,2017-07-01,-149,-35,0.2545572919771075
FrontalIndex,,2017-08-01,-149,-35,0.3173363097012043
FrontalIndex,,2017-09-01,-149,-35,0.318359375
FrontalIndex,,2017-10-01,-149,-35,1.3235677080228925
FrontalIndex,,2017-11-01,-149,-35,1.4690290177240968
FrontalIndex,,2017-12-01,-149,-35,1.540364587213844
FrontalIndex,,2017-01-01,-149,-34,5.6911272327415645
FrontalIndex,,2017-02-01,-149,-34,0.9947916666666666
FrontalIndex,,2017-03-01,-149,-34,2.17578125
FrontalIndex,,2017-04-01,-149,-34,1.8108258885331452
FrontalIndex,,2017-05-01,-149,-34,2.3046875023283064
FrontalIndex,,2017-06-01,-149,-34,0.6715959864668548
FrontalIndex,,2017-07-01,-149,-34,0.212890625
FrontalIndex,,2017-08-01,-149,-34,0.14918154881646237
FrontalIndex,,2017-09-01,-149,-34,0.6833147283177823
FrontalIndex,,2017-10-01,-149,-34,0.5703125009313226
FrontalIndex,,2017-11-01,-149,-34,1.1409040139988065
FrontalIndex,,2017-12-01,-149,-34,1.8430989533662796
FrontalIndex,,2017-01-01,-149,-33,3.2363281252328306
FrontalIndex,,2017-02-01,-149,-33,1.40625
FrontalIndex,,2017-03-01,-149,-33,1.0390625
FrontalIndex,,2017-04-01,-149,-33,0.8434709799475968
FrontalIndex,,2017-05-01,-149,-33,2.094401043606922
FrontalIndex,,2017-06-01,-149,-33,6.826450921827927
FrontalIndex,,2017-07-01,-149,-33,7.874999966472387
FrontalIndex,,2017-08-01,-149,-33,5.378720231043796
FrontalIndex,,2017-09-01,-149,-33,5.2885044775903225
FrontalIndex,,2017-10-01,-149,-33,5.6477864612825215
FrontalIndex,,2017-11-01,-149,-33,4.694754481315613
FrontalIndex,,2017-12-01,-149,-33,0.6119791681412607
FrontalIndex,,2017-01-01,-149,-32,4.194196430500597
FrontalIndex,,2017-02-01,-149,-32,2.2630208333333335
FrontalIndex,,2017-03-01,-149,-32,0.947265625
FrontalIndex,,2017-04-01,-149,-32,0.4330357164144516
FrontalIndex,,2017-05-01,-149,-32,1.0026041672099382
FrontalIndex,,2017-06-01,-149,-32,1.0862165219150484
FrontalIndex,,2017-07-01,-149,-32,3.42252604290843
FrontalIndex,,2017-08-01,-149,-32,4.428199410438538
FrontalIndex,,2017-09-01,-149,-32,3.8649553544819355
FrontalIndex,,2017-10-01,-149,-32,3.841796852182597
FrontalIndex,,2017-11-01,-149,-32,3.728794644586742
