simulation_year,sex,age,number
41,male,55,73818
41,female,55,310202
41,male,56,64065
41,female,56,276089
41,male,57,55600
41,female,57,245727
41,male,58,48254
41,female,58,218704
41,male,59,41878
41,female,59,194653
41,male,60,36345
41,female,60,173247
41,male,61,15575
41,female,61,99360
41,male,62,13517
41,female,62,88433
41,male,63,11731
41,female,63,78708
41,male,64,10181
41,female,64,70052
41,male,65,8835
41,female,65,62348
41,male,66,7667
41,female,66,55491
41,male,67,6654
41,female,67,49388
41,male,68,5774
41,female,68,43956
41,male,69,5011
41,female,69,39122
42,male,0,188293959
42,female,0,188293959
42,male,1,163394873
42,female,1,167564744
42,male,2,141786396
42,female,2,149115574
42,male,3,123034096
42,female,3,132696096
42,male,4,106760539
42,female,4,118083073
42,male,5,92638163
42,female,5,105077816
42,male,6,80382682
42,female,6,93503490
42,male,7,69747382
42,female,7,83202706
42,male,8,60518140
42,female,8,74035386
42,male,9,52509135
42,female,9,65876855
42,male,10,45559095
42,female,10,58616151
42,male,11,39528058
42,female,11,52154515
42,male,12,34294614
42,female,12,46404125
42,male,13,29753287
42,female,13,41286667
42,male,14,25812586
42,female,14,36732512
42,male,15,22393120
42,female,15,32679691
42,male,16,19425980
42,female,16,29073044
42,male,17,16851368
42,female,17,25863479
42,male,18,14617384
42,female,18,23007302
42,male,19,12678992
42,female,19,20465622
42,male,20,10997100
42,female,20,18203823
42,male,21,9537785
42,female,21,16191099
42,male,22,8271586
42,female,22,14399975
42,male,23,7173003
42,female,23,12806136
42,male,24,6219898
42,female,24,11387926
42,male,25,5393080
42,female,25,10126106
42,male,26,4675901
42,female,26,9003580
42,male,27,4053913
42,female,27,8005133
42,male,28,3514586
42,female,28,7117255
42,male,29,3047063
42,female,29,6327963
42,male,30,2641989
42,female,30,5626755
42,male,31,2291415
42,female,31,5004664
42,male,32,1988520
42,female,32,4453951
42,male,33,1726528
42,female,33,3965823
42,male,34,1498998
42,female,34,3531061
42,male,35,1301100
42,female,35,3143103
42,male,36,1129013
42,female,36,2796994
42,male,37,979319
42,female,37,2488061
42,male,38,849096
42,female,38,2212268
42,male,39,735901
42,female,39,1966277
42,male,40,637531
42,female,40,1746917
42,male,41,552012
42,female,41,1551182
42,male,42,385299
42,female,42,1110342
42,male,43,337493
42,female,43,997409
42,male,44,313096
42,female,44,948934
42,male,45,270845
42,female,45,841837
42,male,46,235740
42,female,46,751475
42,male,47,217796
42,female,47,712133
42,male,48,193396
42,female,48,648721
42,male,49,166345
42,female,49,572570
42,male,50,147427
42,female,50,521155
42,male,51,133146
42,female,51,484212
42,male,52,112925
42,female,52,439979
42,male,53,98005
42,female,53,391594
42,male,54,85056
42,female,54,348530
42,male,55,73818
42,female,55,310202
42,male,56,64065
42,female,56,276089
42,male,57,55600
42,female,57,245727
42,male,58,48254
42,female,58,218704
42,male,59,41878
42,female,59,194653
42,male,60,36345
42,female,60,173247
42,male,61,31543
42,female,61,154195
42,male,62,13517
42,female,62,88433
42,male,63,11731
42,female,63,78708
42,male,64,10181
42,female,64,70052
42,male,65,8835
42,female,65,62348
42,male,66,7667
42,female,66,55491
42,male,67,6654
42,female,67,49388
42,male,68,5774
42,female,68,43956
42,male,69,5011
42,female,69,39122
43,male,0,188317417
43,female,0,188317417
43,male,1,163416859
43,female,1,167587290
43,male,2,141807400
43,female,2,149137665
43,male,3,123053801
43,female,3,132717348
43,male,4,106779025
43,female,4,118103519
43,male,5,92655505
43,female,5,105097488
43,male,6,80398955
43,female,6,93522418
43,male,7,69762649
43,female,7,83220920
43,male,8,60532468
43,female,8,74052912
43,male,9,52522579
43,female,9,65893721
43,male,10,45571711
43,female,10,58632383
43,male,11,39539899
43,female,11,52170138
43,male,12,34305673
43,female,12,46419088
43,male,13,29763663
43,female,13,41301067
43,male,14,25822329
43,female,14,36746376
43,male,15,22402267
43,female,15,32693041
43,male,16,19434576
43,female,16,29085908
43,male,17,16859450
43,female,17,25875884
43,male,18,14624991
43,female,18,23019274
43,male,19,12686158
43,female,19,20477191
43,male,20,11003863
43,female,20,18215019
43,male,21,9544180
43,female,21,16201950
43,male,22,8277667
43,female,22,14410565
43,male,23,7178757
43,female,23,12816411
43,male,24,6225317
43,female,24,11397846
43,male,25,5398134
43,female,25,10135596
43,male,26,4680554
43,female,26,9012539
43,male,27,4058128
43,female,27,8013457
43,male,28,3518316
43,female,28,7124809
43,male,29,3050244
43,female,29,6334571
43,male,30,2644489
43,female,30,5632077
43,male,31,2292933
43,female,31,5007981
43,male,32,1988676
43,female,32,4454301
43,male,33,1725799
43,female,33,3964150
43,male,34,1498421
43,female,34,3529701
43,male,35,1300952
43,female,35,3142750
43,male,36,1129200
43,female,36,2797456
43,male,37,979849
43,female,37,2489408
43,male,38,849932
43,female,38,2214449
43,male,39,736914
43,female,39,1968985
43,male,40,638674
43,female,40,1750045
43,male,41,553301
43,female,41,1554808
43,male,42,479081
43,female,42,1380598
43,male,43,334393
43,female,43,988237
43,male,44,292903
43,female,44,887724
43,male,45,271730
43,female,45,844579
43,male,46,235061
43,female,46,749260
43,male,47,204594
43,female,47,668835
43,male,48,189021
43,female,48,633819
43,male,49,167844
43,female,49,577381
43,male,50,144367
43,female,50,509604
43,male,51,127949
43,female,51,463843
43,male,52,115554
43,female,52,430963
43,male,53,98005
43,female,53,391594
43,male,54,85056
43,female,54,348530
43,male,55,73818
43,female,55,310202
43,male,56,64065
43,female,56,276089
43,male,57,55600
43,female,57,245727
43,male,58,48254
43,female,58,218704
43,male,59,41878
43,female,59,194653
43,male,60,36345
43,female,60,173247
43,male,61,31543
43,female,61,154195
43,male,62,27375
43,female,62,137238
43,male,63,11731
43,female,63,78708
43,male,64,10181
43,female,64,70052
43,male,65,8835
43,female,65,62348
43,male,66,7667
43,female,66,55491
43,male,67,6654
43,female,67,49388
43,male,68,5774
43,female,68,43956
43,male,69,5011
43,female,69,39122
44,male,0,188339139
44,female,0,188339139
44,male,1,163437217
44,female,1,167608168
44,male,2,141826482
44,female,2,149157731
44,male,3,123072030
44,female,3,132737010
44,male,4,106796127
44,female,4,118122434
44,male,5,92671549
44,female,5,105115686
44,male,6,80414006
44,female,6,93539927
44,male,7,69776772
44,female,7,83237766
44,male,8,60545718
44,female,8,74069123
44,male,9,52535014
44,female,9,65909320
44,male,10,45583378
44,female,10,58647394
44,male,11,39550848
44,female,11,52184585
44,male,12,34315950
44,female,12,46432992
44,male,13,29773261
44,female,13,41314385
44,male,14,25831334
44,female,14,36759192
44,male,15,22410723
44,female,15,32705380
44,male,16,19442514
44,female,16,29097790
44,male,17,16866910
44,female,17,25887333
44,male,18,14632006
44,female,18,23030315
44,male,19,12692760
44,female,19,20487846
44,male,20,11010082
44,female,20,18225316
44,male,21,9550050
44,female,21,16211915
44,male,22,8283218
44,female,22,14420223
44,male,23,7184034
44,female,23,12825836
44,male,24,6230310
44,female,24,11406991
44,male,25,5402837
44,female,25,10144425
44,male,26,4684941
44,female,26,9020985
44,male,27,4062166
44,female,27,8021430
44,male,28,3521974
44,female,28,7132217
44,male,29,3053481
44,female,29,6341294
44,male,30,2647250
44,female,30,5637958
44,male,31,2295103
44,female,31,5012718
44,male,32,1989994
44,female,32,4457253
44,male,33,1725935
44,female,33,3964461
44,male,34,1497789
44,female,34,3528212
44,male,35,1300451
44,female,35,3141540
44,male,36,1129072
44,female,36,2797142
44,male,37,980011
44,female,37,2489820
44,male,38,850392
44,female,38,2215648
44,male,39,737640
44,female,39,1970926
44,male,40,639554
44,female,40,1752455
44,male,41,554293
44,female,41,1557592
44,male,42,480199
44,female,42,1383825
44,male,43,415785
44,female,43,1228773
44,male,44,290213
44,female,44,879560
44,male,45,254205
44,female,45,790101
44,male,46,235829
44,female,46,751700
44,male,47,204005
44,female,47,666863
44,male,48,177563
44,female,48,595283
44,male,49,164047
44,female,49,564117
44,male,50,145668
44,female,50,513886
44,male,51,125293
44,female,51,453562
44,male,52,111044
44,female,52,412834
44,male,53,100287
44,female,53,383570
44,male,54,85056
44,female,54,348530
44,male,55,73818
44,female,55,310202
44,male,56,64065
44,female,56,276089
44,male,57,55600
44,female,57,245727
44,male,58,48254
44,female,58,218704
44,male,59,41878
44,female,59,194653
44,male,60,36345
44,female,60,173247
44,male,61,31543
44,female,61,154195
44,male,62,27375
44,female,62,137238
44,male,63,23758
44,female,63,122145
44,male,64,10181
44,female,64,70052
44,male,65,8835
44,female,65,62348
44,male,66,7667
44,female,66,55491
44,male,67,6654
44,female,67,49388
44,male,68,5774
44,female,68,43956
44,male,69,5011
44,female,69,39122
45,male,0,188359255
45,female,0,188359255
45,male,1,163456069
45,female,1,167627502
45,male,2,141844150
45,female,2,149176314
45,male,3,123088591
45,female,3,132754869
45,male,4,106811948
45,female,4,118139933
45,male,5,92686391
45,female,5,105132521
45,male,6,80427930
45,female,6,93556124
45,male,7,69789834
45,female,7,83253350
45,male,8,60557975
45,female,8,74084116
45,male,9,52546513
45,female,9,65923748
45,male,10,45594171
45,female,10,58661278
45,male,11,39560974
45,female,11,52197945
45,male,12,34325452
45,female,12,46445851
45,male,13,29782180
45,female,13,41326760
45,male,14,25839664
45,female,14,36771046
45,male,15,22418539
45,female,15,32716787
45,male,16,19449853
45,female,16,29108772
45,male,17,16873799
45,female,17,25897908
45,male,18,14638480
45,female,18,23040505
45,male,19,12698848
45,female,19,20497673
45,male,20,11015812
45,female,20,18234799
45,male,21,9555447
45,female,21,16221079
45,male,22,8288312
45,female,22,14429092
45,male,23,7188852
45,female,23,12834432
45,male,24,6234890
45,female,24,11415380
45,male,25,5407171
45,female,25,10152565
45,male,26,4689022
45,female,26,9028843
45,male,27,4065974
45,female,27,8028948
45,male,28,3525479
45,female,28,7139314
45,male,29,3056656
45,female,29,6347887
45,male,30,2650059
45,female,30,5643942
45,male,31,2297499
45,female,31,5017952
45,male,32,1991877
45,female,32,4461469
45,male,33,1727079
45,female,33,3967089
45,male,34,1497907
45,female,34,3528489
45,male,35,1299903
45,female,35,3140214
45,male,36,1128637
45,female,36,2796065
45,male,37,979900
45,female,37,2489540
45,male,38,850533
45,female,38,2216014
45,male,39,738039
45,female,39,1971993
45,male,40,640184
45,female,40,1754183
45,male,41,555057
45,female,41,1559737
45,male,42,481060
45,female,42,1386303
45,male,43,416755
45,female,43,1231645
45,male,44,360852
45,female,44,1093644
45,male,45,251870
45,female,45,782834
45,male,46,220619
45,female,46,703213
45,male,47,204671
45,female,47,669035
45,male,48,177052
45,female,48,593528
45,male,49,154103
45,female,49,529819
45,male,50,142373
45,female,50,502081
45,male,51,126422
45,female,51,457374
45,male,52,108739
45,female,52,403683
45,male,53,96373
45,female,53,367434
45,male,54,87037
45,female,54,341388
45,male,55,73818
45,female,55,310202
45,male,56,64065
45,female,56,276089
45,male,57,55600
45,female,57,245727
45,male,58,48254
45,female,58,218704
45,male,59,41878
45,female,59,194653
45,male,60,36345
45,female,60,173247
45,male,61,31543
45,female,61,154195
45,male,62,27375
45,female,62,137238
45,male,63,23758
45,female,63,122145
45,male,64,20619
45,female,64,108712
45,male,65,8835
45,female,65,62348
45,male,66,7667
45,female,66,55491
45,male,67,6654
45,female,67,49388
45,male,68,5774
45,female,68,43956
45,male,69,5011
45,female,69,39122
46,male,0,188377883
46,female,0,188377883
46,male,1,163473528
46,female,1,167645405
46,male,2,141860511
46,female,2,149193521
46,male,3,123103925
46,female,3,132771409
46,male,4,106826321
46,female,4,118155828
46,male,5,92700122
46,female,5,105148096
46,male,6,80440811
46,female,6,93571107
46,male,7,69801919
46,female,7,83267766
46,male,8,60569311
46,female,8,74097987
46,male,9,52557151
46,female,9,65937092
46,male,10,45604150
46,female,10,58674119
46,male,11,39570341
46,female,11,52210302
46,male,12,34334240
46,female,12,46457742
46,male,13,29790427
46,female,13,41338205
46,male,14,25847405
46,female,14,36782060
46,male,15,22425768
46,female,15,32727337
46,male,16,19456637
46,female,16,29118925
46,male,17,16880169
46,female,17,25907683
46,male,18,14644459
46,female,18,23049917
46,male,19,12704467
46,female,19,20506742
46,male,20,11021096
46,female,20,18243545
46,male,21,9560420
46,female,21,16229519
46,male,22,8292996
46,female,22,14437248
46,male,23,7193273
46,female,23,12842326
46,male,24,6239072
46,female,24,11423030
46,male,25,5411146
46,female,25,10160031
46,male,26,4692784
46,female,26,9036088
46,male,27,4069515
46,female,27,8035942
46,male,28,3528783
46,female,28,7146005
46,male,29,3059698
46,female,29,6354204
46,male,30,2652815
46,female,30,5649810
46,male,31,2299937
46,female,31,5023278
46,male,32,1993957
46,female,32,4466128
46,male,33,1728713
46,female,33,3970841
46,male,34,1498900
46,female,34,3530828
46,male,35,1300005
46,female,35,3140461
46,male,36,1128161
46,female,36,2794884
46,male,37,979523
46,female,37,2488582
46,male,38,850437
46,female,38,2215765
46,male,39,738161
46,female,39,1972319
46,male,40,640530
46,female,40,1755133
46,male,41,555603
46,female,41,1561275
46,male,42,481723
46,female,42,1388212
46,male,43,417503
46,female,43,1233851
46,male,44,361693
46,female,44,1096201
46,male,45,313176
46,female,45,973376
46,male,46,218593
46,female,46,696745
46,male,47,191471
46,female,47,625880
46,male,48,177630
46,female,48,595461
46,male,49,153660
46,female,49,528257
46,male,50,133743
46,female,50,471554
46,male,51,123562
46,female,51,446867
46,male,52,109719
46,female,52,407076
46,male,53,94372
46,female,53,359290
46,male,54,83640
46,female,54,327027
46,male,55,75537
46,female,55,303845
46,male,56,64065
46,female,56,276089
46,male,57,55600
46,female,57,245727
46,male,58,48254
46,female,58,218704
46,male,59,41878
46,female,59,194653
46,male,60,36345
46,female,60,173247
46,male,61,31543
46,female,61,154195
46,male,62,27375
46,female,62,137238
46,male,63,23758
46,female,63,122145
46,male,64,20619
46,female,64,108712
46,male,65,17894
46,female,65,96756
46,male,66,7667
46,female,66,55491
46,male,67,6654
46,female,67,49388
46,male,68,5774
46,female,68,43956
46,male,69,5011
46,female,69,39122
47,male,0,188395133
47,female,0,188395133
47,male,1,163489695
47,female,1,167661985
47,male,2,141875664
47,female,2,149209456
47,male,3,123118124
47,female,3,132786723
47,male,4,106839629
47,female,4,118170550
47,male,5,92712596
47,female,5,105162243
47,male,6,80452728
47,female,6,93584970
47,male,7,69813098
47,female,7,83281101
47,male,8,60579799
47,female,8,74110817
47,male,9,52566989
47,female,9,65949438
47,male,10,45613383
47,female,10,58685996
47,male,11,39579001
47,female,11,52221731
47,male,12,34342370
47,female,12,46468740
47,male,13,29798054
47,female,13,41348788
47,male,14,25854562
47,female,14,36792246
47,male,15,22432486
47,female,15,32737140
47,male,16,19462911
47,female,16,29128314
47,male,17,16886056
47,female,17,25916719
47,male,18,14649987
47,female,18,23058617
47,male,19,12709656
47,female,19,20515119
47,male,20,11025972
47,female,20,18251617
47,male,21,9565006
47,female,21,16237304
47,male,22,8297312
47,female,22,14444760
47,male,23,7197338
47,female,23,12849585
47,male,24,6242909
47,female,24,11430056
47,male,25,5414775
47,female,25,10166840
47,male,26,4696233
47,female,26,9042733
47,male,27,4072780
47,female,27,8042390
47,male,28,3531857
47,female,28,7152230
47,male,29,3062565
47,female,29,6360159
47,male,30,2655455
47,female,30,5655432
47,male,31,2302329
47,female,31,5028500
47,male,32,1996072
47,female,32,4470868
47,male,33,1730518
47,female,33,3974988
47,male,34,1500318
47,female,34,3534168
47,male,35,1300867
47,female,35,3142543
47,male,36,1128250
47,female,36,2795104
47,male,37,979110
47,female,37,2487530
47,male,38,850109
47,female,38,2214912
47,male,39,738078
47,female,39,1972097
47,male,40,640636
47,female,40,1755423
47,male,41,555904
47,female,41,1562121
47,male,42,482197
47,female,42,1389581
47,male,43,418078
47,female,43,1235550
47,male,44,362343
47,female,44,1098164
47,male,45,313906
47,female,45,975651
47,male,46,271799
47,female,46,866333
47,male,47,189712
47,female,47,620124
47,male,48,166174
47,female,48,557052
47,male,49,154161
47,female,49,529978
47,male,50,133358
47,female,50,470164
47,male,51,116073
47,female,51,419697
47,male,52,107237
47,female,52,397725
47,male,53,95223
47,female,53,362309
47,male,54,81903
47,female,54,319778
47,male,55,72589
47,female,55,291063
47,male,56,65557
47,female,56,270431
47,male,57,55600
47,female,57,245727
47,male,58,48254
47,female,58,218704
47,male,59,41878
47,female,59,194653
47,male,60,36345
47,female,60,173247
47,male,61,31543
47,female,61,154195
47,male,62,27375
47,female,62,137238
47,male,63,23758
47,female,63,122145
47,male,64,20619
47,female,64,108712
47,male,65,17894
47,female,65,96756
47,male,66,15529
47,female,66,86115
47,male,67,6654
47,female,67,49388
47,male,68,5774
47,female,68,43956
47,male,69,5011
47,female,69,39122
48,male,0,188411107
48,female,0,188411107
48,male,1,163504666
48,female,1,167677338
48,male,2,141889695
48,female,2,149224212
48,male,3,123131275
48,female,3,132800906
48,male,4,106851952
48,female,4,118184179
48,male,5,92724146
48,female,5,105175346
48,male,6,80463554
48,female,6,93597561
48,male,7,69823440
48,female,7,83293439
48,male,8,60589501
48,female,8,74122686
48,male,9,52576091
48,female,9,65960857
48,male,10,45621921
48,female,10,58696984
48,male,11,39587014
48,female,11,52232302
48,male,12,34349886
48,female,12,46478912
48,male,13,29805110
48,female,13,41358577
48,male,14,25861182
48,female,14,36801665
48,male,15,22438698
48,female,15,32746206
48,male,16,19468741
48,female,16,29137039
48,male,17,16891501
48,female,17,25925076
48,male,18,14655096
48,female,18,23066659
48,male,19,12714453
48,female,19,20522863
48,male,20,11030476
48,female,20,18259073
48,male,21,9569238
48,female,21,16244488
48,male,22,8301292
48,female,22,14451689
48,male,23,7201084
48,female,23,12856271
48,male,24,6246437
48,female,24,11436517
48,male,25,5418105
48,female,25,10173093
48,male,26,4699383
48,female,26,9048793
48,male,27,4075774
48,female,27,8048304
48,male,28,3534690
48,female,28,7157969
48,male,29,3065233
48,female,29,6365699
48,male,30,2657943
48,female,30,5660732
48,male,31,2304620
48,female,31,5033504
48,male,32,1998148
48,female,32,4475516
48,male,33,1732354
48,female,33,3979207
48,male,34,1501884
48,female,34,3537858
48,male,35,1302098
48,female,35,3145515
48,male,36,1128998
48,female,36,2796957
48,male,37,979187
48,female,37,2487726
48,male,38,849751
48,female,38,2213976
48,male,39,737793
48,female,39,1971338
48,male,40,640564
48,female,40,1755225
48,male,41,555996
48,female,41,1562379
48,male,42,482458
48,female,42,1390334
48,male,43,418489
48,female,43,1236768
48,male,44,362842
48,female,44,1099676
48,male,45,314470
48,female,45,977399
48,male,46,272433
48,female,46,868358
48,male,47,235889
48,female,47,771062
48,male,48,164647
48,female,48,551929
48,male,49,144219
48,female,49,495793
48,male,50,133793
48,female,50,471696
48,male,51,115738
48,female,51,418460
48,male,52,100737
48,female,52,373542
48,male,53,93069
48,female,53,353987
48,male,54,82642
48,female,54,322465
48,male,55,71082
48,female,55,284612
48,male,56,62998
48,female,56,259054
48,male,57,56895
48,female,57,240691
48,male,58,48254
48,female,58,218704
48,male,59,41878
48,female,59,194653
48,male,60,36345
48,female,60,173247
48,male,61,31543
48,female,61,154195
48,male,62,27375
48,female,62,137238
48,male,63,23758
48,female,63,122145
48,male,64,20619
48,female,64,108712
48,male,65,17894
48,female,65,96756
48,male,66,15529
48,female,66,86115
48,male,67,13477
48,female,67,76644
48,male,68,5774
48,female,68,43956
48,male,69,5011
48,female,69,39122
49,male,0,188425900
49,female,0,188425900
49,male,1,163518529
49,female,1,167691555
49,male,2,141902688
49,female,2,149237877
49,male,3,123143452
49,female,3,132814039
49,male,4,106863365
49,female,4,118196803
49,male,5,92734841
49,female,5,105187476
49,male,6,80473578
49,female,6,93609223
49,male,7,69832836
49,female,7,83304646
49,male,8,60598477
49,female,8,74133667
49,male,9,52584511
49,female,9,65971421
49,male,10,45629821
49,female,10,58707147
49,male,11,39594424
49,female,11,52242082
49,male,12,34356840
49,female,12,46488320
49,male,13,29811633
49,female,13,41367630
49,male,14,25867306
49,female,14,36810378
49,male,15,22444443
49,female,15,32754589
49,male,16,19474132
49,female,16,29145108
49,male,17,16896561
49,female,17,25932841
49,male,18,14659822
49,female,18,23074097
49,male,19,12718887
49,female,19,20530020
49,male,20,11034639
49,female,20,18265965
49,male,21,9573146
49,female,21,16251124
49,male,22,8304965
49,female,22,14458083
49,male,23,7204538
49,female,23,12862438
49,male,24,6249688
49,female,24,11442468
49,male,25,5421167
49,female,25,10178844
49,male,26,4702273
49,female,26,9054358
49,male,27,4078507
49,female,27,8053698
49,male,28,3537289
49,female,28,7163232
49,male,29,3067692
49,female,29,6370807
49,male,30,2660259
49,female,30,5665663
49,male,31,2306779
49,female,31,5038221
49,male,32,2000137
49,female,32,4479970
49,male,33,1734155
49,female,33,3983343
49,male,34,1503478
49,female,34,3541613
49,male,35,1303457
49,female,35,3148800
49,male,36,1130066
49,female,36,2799603
49,male,37,979836
49,female,37,2489375
49,male,38,849818
49,female,38,2214151
49,male,39,737483
49,female,39,1970505
49,male,40,640316
49,female,40,1754550
49,male,41,555933
49,female,41,1562203
49,male,42,482538
49,female,42,1390564
49,male,43,418716
49,female,43,1237439
49,male,44,363198
49,female,44,1100760
49,male,45,314903
49,female,45,978744
49,male,46,272922
49,female,46,869914
49,male,47,236439
49,female,47,772864
49,male,48,204723
49,female,48,686268
49,male,49,142894
49,female,49,491233
49,male,50,125165
49,female,50,441270
49,male,51,116116
49,female,51,419823
49,male,52,100446
49,female,52,372441
49,male,53,87427
49,female,53,332463
49,male,54,80772
49,female,54,315059
49,male,55,71723
49,female,55,287003
49,male,56,61690
49,female,56,253313
49,male,57,54674
49,female,57,230565
49,male,58,49378
49,female,58,214222
49,male,59,41878
49,female,59,194653
49,male,60,36345
49,female,60,173247
49,male,61,31543
49,female,61,154195
49,male,62,27375
49,female,62,137238
49,male,63,23758
49,female,63,122145
49,male,64,20619
49,female,64,108712
49,male,65,17894
49,female,65,96756
49,male,66,15529
49,female,66,86115
49,male,67,13477
49,female,67,76644
49,male,68,11696
49,female,68,68215
49,male,69,5011
49,female,69,39122
