year,run,average_profits,sole,sablefish,sablefish_catches,sablefish_biomass,short_thornyheads,long_thornyheads,rockfish,yelloweye_price,doversole_price,short_price,long_price,sable_price,avg_distance,avg_duration,trips,actual_profits,actual_hours_out,weighted_distance,active_fishers,variable_costs,earnings,median_profit,actual_median_profit,actual_median_trip_profit,other_landings,sole_biomass,short_biomass,Seattle_trips,Seattle_fishers,Seattle_profits,Seattle_distance,SouthCentralWA_trips,SouthCentralWA_fishers,SouthCentralWA_profits,SouthCentralWA_distance,Astoria_trips,Astoria_fishers,Astoria_profits,Astoria_distance,Tilamook_trips,Tilamook_fishers,Tilamook_profits,Tilamook_distance,Newport_trips,Newport_fishers,Newport_profits,Newport_distance,Coo's Bay_trips,Coo's Bay_fishers,Coo's Bay_profits,Coo's Bay_distance,Brookings_trips,Brookings_fishers,Brookings_profits,Brookings_distance,Crescent City_trips,Crescent City_fishers,Crescent City_profits,Crescent City_distance,Eureka_trips,Eureka_fishers,Eureka_profits,Eureka_distance,Fort Bragg_trips,Fort Bragg_fishers,Fort Bragg_profits,Fort Bragg_distance,San Francisco_trips,San Francisco_fishers,San Francisco_profits,San Francisco_distance,Monterey_trips,Monterey_fishers,Monterey_profits,Monterey_distance
4,2,106766.82218904603,6497972.705075648,2381231.892393299,2558555.2989174593,1.9595510411243156E8,676562.1640152137,947135.4606969121,0.0,0.0,0.05,0.05,0.05,2.8176501094607946,92.45728082732836,23.748452311397475,27.744444444444444,111483.94763969933,689.5335514134825,87.80911705559059,86.0,1.2712641584317533E7,2.2321655581331592E7,64546.33691780141,157710.08468281734,129227.3346827994,3388899.4596941946,6.446818186384046E8,2.65616911216668E8,0.0,0.0,5348.625,NaN,15.0,3.0,70639.47493029175,91.05926706416791,6.8125,16.0,23584.778429989365,116.11203225539924,18.75,4.0,89999.11105095918,98.26424483549056,11.125,16.0,44640.690946165894,110.41805473979744,14.1875,16.0,68467.91933219208,86.45107778542176,61.57142857142857,7.0,210677.5042145427,95.24611316233394,87.2,5.0,323520.00094390323,82.50156522346354,61.5,8.0,263837.8493153001,78.52411180023049,43.285714285714285,7.0,163499.36478787084,84.26829434316723,9.0,2.0,26522.755494002082,78.76371773664465,91.5,2.0,214012.00771952787,96.19642445211612
5,2,103899.00800451607,5594004.332936332,2359630.1474426584,2531486.1879213145,1.9634143206149638E8,587585.9158869128,827664.3608629707,0.0,0.0,0.05,0.05,0.05,2.7907473320147096,87.47148264796252,24.077102028445676,24.766666666666666,113450.83073666396,654.486102700066,87.92135916616103,82.0,1.1411680286893118E7,2.076259100729929E7,66177.1668696918,75025.27460811345,50539.47460812989,3024668.8617681423,6.433439930951215E8,2.6542013885478202E8,0.0,0.0,4317.5,NaN,11.333333333333334,3.0,40071.84642310786,94.00837729539798,4.75,13.0,19623.657189480862,117.17368816571465,27.25,4.0,95922.56068980522,107.28113317682423,8.5625,15.0,32669.671659971686,104.88490604983454,13.875,16.0,73753.26159014535,85.25917921738154,42.0,7.0,212841.49860597405,97.2057506547787,84.6,5.0,349665.04558296903,85.2400704362565,57.0,8.0,256183.9000152712,80.7490953160507,42.285714285714285,7.0,153017.6127218153,85.25898059112043,2.0,2.0,6726.372916730084,76.13586414958279,89.0,2.0,220363.26908966742,99.44370380653739
6,2,109847.55703101587,5133637.300849529,2423202.21290125,2603603.0990753775,1.967848810464776E8,554659.697728547,797322.1085951454,0.0,0.0,0.05,0.05,0.05,2.9762035782266096,78.08073455363586,24.15853012477789,23.544444444444444,131051.96843721904,682.5590044587246,86.9055309066408,75.0,1.0517461270141985E7,2.040374140293386E7,90154.4476016037,194378.31898382545,191738.81898384553,2877708.205993919,6.441546240535817E8,2.652932265619133E8,0.0,0.0,3826.25,NaN,13.666666666666666,3.0,71467.45434962078,92.2297700763885,2.75,10.0,14778.55438880948,118.86230177473654,21.25,4.0,146598.931839539,108.4663203764853,7.5,11.0,48384.116159349345,102.56312823488369,15.125,16.0,82802.59572961314,83.90807230150185,41.42857142857143,7.0,223106.84994140902,99.22559318890163,73.0,5.0,385362.4012609407,82.23419243968371,42.375,8.0,189796.5350476285,80.16968805125575,59.285714285714285,7.0,175647.40802047242,81.28358840401644,1.5,2.0,4333.024037871233,70.34861484821573,87.5,2.0,244801.3207227069,100.28748274084137
7,2,111881.28812168677,4772964.320185632,2407715.377289012,2580721.9002178754,1.9727122430815372E8,538095.7233851574,733888.9758481623,0.0,0.0,0.05,0.05,0.05,3.026459016027667,63.973427331024475,24.19590207371818,22.233333333333334,160732.95049922273,780.9032266050012,88.10543941092664,62.0,9680668.203611115,1.9749984134562235E7,107493.60917105532,-42.592818444099976,-3756.092818444117,2729368.801498031,6.466103658709666E8,2.652211646289506E8,0.0,0.0,3712.5,NaN,13.0,3.0,93859.62710391438,95.19519788225897,4.0625,7.0,16964.261474894727,116.95404335788119,28.5,3.0,138240.47384216444,98.51560378402098,6.875,9.0,47091.12649048783,104.53108599499097,7.25,12.0,53038.68264336118,87.70911717050478,29.714285714285715,6.0,194294.02334939476,95.84129880487684,84.6,5.0,398508.2517659008,87.26276444088789,40.625,7.0,210302.85497511964,80.57157563030603,60.0,6.0,250388.1458105591,78.55177456063302,1.5,2.0,4581.826294152386,62.43275069863295,89.0,2.0,274758.5445965333,96.48488904015579
8,2,113728.55403113463,4674960.449144615,2401431.4964334536,2555168.152517023,1.9778552364054292E8,478355.7594703868,684480.5316915584,0.0,0.0,0.05,0.05,0.05,3.2079957495223845,51.27139791621299,23.590708787972577,21.61111111111111,201913.68725604232,917.6785718521334,88.533609814299,50.0,9174381.938047025,1.9409951800849892E7,115264.01042656822,247641.36620558938,368147.7662056306,2653779.5087366,6.499933072246861E8,2.6524537205338284E8,0.0,0.0,3495.625,NaN,22.333333333333332,2.0,114659.768388377,88.45976699132427,2.6875,3.0,20917.846788866667,114.78859377232236,16.75,2.0,95998.96608765126,110.3748545553509,7.875,6.0,45954.22715877564,104.30530182895716,7.8125,9.0,56739.28894453181,97.43736731869097,31.571428571428573,6.0,143608.47832692688,93.4336422779373,84.2,5.0,440457.8605164901,85.05748264755266,35.5,7.0,214895.6932645213,83.04050700185323,57.857142857142854,6.0,273918.35178667126,81.89827781623437,1.0,2.0,2334.377734079637,60.64,92.0,2.0,333509.48602481314,94.89009419556197
9,2,115485.54058888294,4570251.8615405075,2397326.5104866745,2553652.7358086794,1.983340492052664E8,418136.89877818635,659873.8348311228,0.0,0.0,0.05,0.05,0.05,3.223688262944864,47.5812652203614,23.04346912786465,21.055555555555557,222569.13376085792,949.2907390718154,87.31906488240703,46.0,8731193.349514801,1.9124892002513684E7,106314.94956595334,352035.6392855841,423536.63928552874,2592175.3084453945,6.540479661982921E8,2.653697151483191E8,0.0,0.0,3535.875,NaN,26.666666666666668,2.0,170493.0723492575,85.18842450948249,3.75,2.0,19047.003200655126,111.50386898077302,11.75,2.0,102649.95658114212,113.61881375794911,5.9375,6.0,41124.56802739033,115.92974670451379,5.875,8.0,57122.30481950221,100.52067975051352,42.857142857142854,6.0,185320.2609570117,92.11698535388899,79.4,5.0,457258.79877752345,81.3920382536862,24.625,6.0,179202.19690990992,78.67161229329126,63.0,6.0,275476.49122591334,77.96349698940324,0.5,1.0,2971.842976394051,60.64,91.5,2.0,314670.7862331008,100.9174890084973
10,2,115643.08909509623,4471654.032811072,2400560.0266990038,2550998.547930274,1.989451767995745E8,396790.60764492856,610729.7083852293,0.0,0.0,0.05,0.05,0.05,3.3108100520332178,42.20609647295929,22.925054356980773,20.6,249782.5370380161,1036.6597750693259,88.92526910555817,41.0,8498399.1836912,1.8906277202249546E7,101779.6853083371,568.7809054255486,-2834.219094574488,2539453.371539466,6.584997910491765E8,2.655542659797584E8,0.0,0.0,3401.25,NaN,27.333333333333332,2.0,181697.31014777088,87.48041587333346,4.5625,2.0,27505.465687341355,115.17439029018749,15.75,2.0,79232.53540748346,114.72348611113935,5.75,6.0,44505.484862694044,116.92251533573744,9.3125,4.0,51127.856555449966,87.30318234036034,47.285714285714285,6.0,232938.90631854977,90.83903523985792,79.6,5.0,448163.4357444734,85.15508405960648,20.875,5.0,136499.28885699058,82.81408340799936,44.285714285714285,6.0,273859.8825739576,79.71436924027982,0.5,1.0,2911.0294702929677,60.64,94.0,2.0,337902.4810156091,94.6190062111469
11,2,116956.59661047313,4367867.766835316,2412257.074532048,2549519.0651237317,1.996400804337637E8,361691.99404564657,584716.1277130065,0.0,0.0,0.05,0.05,0.05,3.3472992185440655,38.54772219280328,22.578223098729836,20.18888888888889,279716.51878223196,1108.7738208214084,89.62846551119418,37.0,8202753.752239657,1.8728847447181914E7,154773.61986370478,426607.54352590395,476461.74352587026,2485761.434749182,6.631119472502931E8,2.6581000922402442E8,0.0,0.0,3330.125,NaN,29.666666666666668,2.0,204773.04287299552,85.44855716401077,2.75,2.0,27012.899448965996,117.13555818669755,21.25,1.0,95680.01784066542,80.84832614613562,4.5625,5.0,28937.97333610947,119.70082631801276,8.625,4.0,71714.68165541766,90.24802153647875,42.857142857142854,5.0,267752.10083885066,95.05406710291388,85.4,5.0,484111.46418770694,86.73002702675942,34.625,5.0,137462.0907217968,83.69706005486178,29.571428571428573,6.0,208817.67583206636,80.27269430907894,0.0,0.0,3331.25,NaN,88.5,2.0,305090.07025185786,107.37014299580744
1,3,173152.08663314354,1.5763234308473378E7,5719507.508933081,5937506.223022283,1.9337999229229358E8,1679950.4701478556,2152020.6201595766,2012.9379077315411,NaN,NaN,NaN,NaN,NaN,143.02052415303186,30.949968034203447,66.77777777777777,173152.08663314354,2066.7700876173635,NaN,90.0,3.8022284531052575E7,5.3605972328035496E7,218289.99935238966,218289.99935238966,218289.9993523897,8114790.095204992,6.496735270758829E8,2.6540063577802226E8,10.75,4.0,-578642.2246193776,1312.1813615957244,57.666666666666664,3.0,152208.5089578412,101.87001916003074,57.875,16.0,115542.39461774363,128.1676532170164,68.25,4.0,221926.86565423216,98.21819116940168,60.5625,16.0,174609.13353889383,113.62208750018787,63.6875,16.0,205305.95085887282,98.62339027192743,81.85714285714286,7.0,288182.2455750171,100.37195135933449,88.0,5.0,335458.85697560915,92.33936142494301,87.25,8.0,321600.0422838227,83.5876892315221,82.71428571428571,7.0,252019.04992019897,83.16948296672128,73.0,2.0,98353.53506097062,82.22743516933761,85.5,2.0,199196.63999236526,105.28346970196498
2,3,95563.39378124289,9102186.76758215,2108975.1046022773,2257863.795273349,1.9711875085754088E8,821561.6378948577,893840.6060546762,0.0,0.0,0.05,0.05009023941068141,0.049999999999999996,3.243803430233183,133.92541282472655,23.819500000598026,34.4,95563.39378124289,819.3908000205721,NaN,90.0,1.5744691447257949E7,2.434539688756963E7,106616.4658984517,106616.4658984517,49533.71589845514,4159986.766544319,6.564848932234639E8,2.6633069843353704E8,10.75,4.0,-595232.2269956085,1312.1813615957244,17.333333333333332,3.0,103344.6800111098,85.69666761072064,2.0,16.0,75932.21068226125,109.37143333370695,30.75,4.0,136732.86709597983,90.97138377248126,3.5625,16.0,76374.91644565495,103.39859113972283,14.25,16.0,108285.88393043615,91.84482821083333,74.0,7.0,154090.6600619399,98.06309833840007,94.4,5.0,237058.68234372124,86.61838201605818,92.875,8.0,234103.40841896154,78.16837688273378,81.57142857142857,7.0,175544.78578030906,76.79644243756115,34.5,2.0,92674.43455096146,73.89478010114003,94.0,2.0,202131.49693772226,95.84230889587468
3,3,85101.40964187332,7725057.01958868,2308221.382193515,2461736.008362365,1.9602689038943887E8,749269.8038705728,924436.324853481,0.0,0.0,0.05,0.05,0.05,2.879902656490825,133.54308540424972,25.88213558015468,31.544444444444444,85101.40964187332,816.4375879117682,NaN,90.0,1.5888661280042637E7,2.3547788147811282E7,92451.95844604693,92451.95844604693,88391.7084460604,3767241.9643338877,6.486847671910844E8,2.65894305906949E8,10.75,4.0,-605817.1226573226,1312.1813615957244,13.0,3.0,74903.51090962786,89.56605126052717,8.0625,16.0,19591.589205303884,113.5404851325786,25.0,4.0,99886.40590844332,98.56353078991819,6.9375,16.0,21191.69954791526,103.48251030019199,16.75,16.0,76617.9320100836,86.20422540042426,68.57142857142857,7.0,260810.63235676015,93.19286073449118,85.6,5.0,302862.35200772283,83.4031694429228,74.0,8.0,286731.43382975535,79.6575450680778,65.71428571428571,7.0,227981.98868898166,75.29687560353351,5.5,2.0,12761.946957873632,67.16279224938796,89.0,2.0,162242.0989548956,99.85792234937216
4,3,106834.75161628904,6607986.908195253,2372494.2168493066,2542721.200113421,1.9594591051210234E8,641002.321335136,908016.16921168,0.0,0.0,0.05,0.05,0.05,2.7489409227674475,92.085296388538,23.621272875660402,27.81111111111111,111558.29238913968,687.4889070671859,87.70504522686213,86.0,1.267497413649261E7,2.2290101781958327E7,121703.06346688219,86570.86943592271,82861.46943591235,3394796.119026322,6.442698025316133E8,2.6560336596097365E8,0.0,0.0,5278.625,NaN,9.0,3.0,46184.6928004809,92.41284203421613,5.0625,16.0,17031.06992181622,116.74168760023706,27.25,4.0,127897.54818255354,96.73483855845741,6.75,16.0,23859.825155375107,104.36077728169813,18.125,16.0,84399.01028996565,91.27479942829731,57.42857142857143,7.0,234245.4368877904,95.2665768114708,87.2,5.0,310416.2558764531,85.351640826254,75.375,8.0,265526.92207340436,80.71468979616597,37.285714285714285,7.0,172334.041815629,79.34175672583463,2.0,2.0,3801.143679782559,68.22,91.0,2.0,204637.54710342112,97.14425420324253
5,3,104192.48567132803,5700692.645308119,2347102.474351664,2522999.965276714,1.9633932401179644E8,569325.1220228557,839899.1861235735,0.0,0.0,0.05,0.05,0.05,2.7909791594030158,85.95187081463997,23.991134212128085,24.933333333333334,118097.37608125978,681.4696857217142,86.84626161545297,79.0,1.1447535137830466E7,2.0824858848250322E7,77775.20696113212,154525.5103491482,142658.8103491511,3053709.77675216,6.428693381783023E8,2.65426921676246E8,0.0,0.0,4331.0,NaN,4.666666666666667,3.0,25137.053510682676,103.77384588994975,4.3125,12.0,17085.736421494068,117.45437384103217,11.0,4.0,37154.077740057604,118.73052540221016,7.6875,13.0,35543.30796142244,107.51771977844471,16.5,16.0,94394.22789794474,97.28181073812554,37.285714285714285,7.0,185348.47744486155,92.87911967852685,75.4,5.0,335939.1925878966,82.94553370922172,73.625,8.0,296906.45703891345,77.77398757929404,45.57142857142857,7.0,138209.64979294283,80.2785095345099,1.5,2.0,3735.5566861972766,70.72008682966108,90.5,2.0,228137.12957282434,97.63488584284569
6,3,106448.01997509274,5034732.51793012,2386163.106890244,2564056.134965338,1.9682087843895972E8,526342.9136597542,760551.5866258948,0.0,0.0,0.05,0.05,0.05,2.8565632038906235,77.84765523979176,24.546527143317316,22.944444444444443,132074.89302442147,704.0080354298648,87.24844283908655,72.0,1.0414034853824753E7,1.999435665158283E7,61575.2358154573,91377.75299624846,82806.05299623108,2812474.1595737166,6.437785393316847E8,2.6532940920022458E8,0.0,0.0,3941.75,NaN,4.666666666666667,3.0,26353.50128765212,88.72143025243436,3.875,10.0,10247.875788698755,117.87212511504443,12.25,4.0,53982.9069741861,121.509970800555,6.9375,11.0,41452.512002849726,102.14844988018363,14.75,15.0,81391.22639777491,101.306416134093,33.42857142857143,7.0,172374.4729586843,92.45556277988344,81.4,5.0,358120.0257515955,85.01982197075847,55.75,8.0,308137.37016036396,78.8510860387706,46.714285714285715,7.0,166514.5850701375,75.44873157310371,0.0,0.0,3941.25,NaN,89.5,2.0,252145.92136341525,100.44824857150476
7,3,115757.19663630724,5008557.2932931045,2460886.1332473527,2639228.329223798,1.9724426530135104E8,491058.5835038899,716890.6612866687,0.0,0.0,0.05,0.05,0.05,3.2907053758882157,65.14571348812179,23.795968647782228,22.833333333333332,166300.9160849621,788.7212188902013,87.59803617858162,62.0,9777589.492459733,2.0195737189727057E7,41047.622812261805,198450.68614631542,232706.73614629236,2800106.6375676175,6.459621635545704E8,2.653052305583938E8,0.0,0.0,3652.375,NaN,11.333333333333334,3.0,36828.30899956913,87.75779041468792,1.625,6.0,14504.228488112014,119.04937839113302,13.75,4.0,79350.93248049372,119.38655997892323,6.4375,7.0,47651.63478497546,99.19594181287285,13.4375,13.0,101201.00135951207,95.47381280970897,46.42857142857143,7.0,183720.90732122975,89.789394166605,81.6,5.0,417686.50247773953,87.4997864965173,38.0,8.0,239620.96631045142,83.56637788392615,57.714285714285715,7.0,215045.35448644304,76.36162462864652,0.0,0.0,3653.75,NaN,90.5,2.0,278934.06534967886,101.69004304366155
8,3,113268.17652243792,4471768.831413542,2426842.2488906123,2585052.774652028,1.977239361544644E8,444587.2374630834,671975.5001530715,0.0,0.0,0.05,0.05,0.05,3.160640623422566,51.55789859186131,23.842332691549203,21.011111111111113,197349.56641214536,884.036296465089,84.73052884416802,51.0,9014786.478615964,1.920892236563464E7,57517.108703781676,307268.37910135,157876.37910147803,2582080.894929585,6.495850517315742E8,2.6536731713527325E8,0.0,0.0,3316.25,NaN,22.0,2.0,68753.73248982504,80.35982569970534,1.25,4.0,9982.93933645008,109.5456368747711,7.25,1.0,81361.1806183742,92.60741579393124,3.1875,7.0,26853.0491134474,104.89526212844831,14.5625,9.0,100112.06161378094,90.87791671633867,21.0,6.0,186656.36486089873,102.07902746381534,76.2,5.0,416187.2131345176,83.62141928707538,44.5,8.0,196454.3264872921,79.02666335524279,60.42857142857143,7.0,271058.9877098205,77.2490116262339,0.0,0.0,3319.25,NaN,92.5,2.0,297389.76024581306,96.49776189252827
9,3,114735.51628086391,4466047.814410655,2419316.6028494122,2577119.971168719,1.9824109166862187E8,412887.80332618044,634857.2898663151,0.0,0.0,0.05,0.05,0.05,3.3099483490677444,45.72409514630657,23.3835212272992,20.744444444444444,226155.67700617228,970.1563140303914,85.43785087047783,45.0,8729126.092223288,1.9055322557501398E7,15110.918865915097,-896.1689464764204,-4209.168946476311,2556316.996499439,6.537463627155777E8,2.654989317026183E8,0.0,0.0,3316.25,NaN,27.0,2.0,129404.382393169,80.17126764879649,1.8125,2.0,9544.733459344687,122.97196994427496,3.5,1.0,40896.23171371693,100.68787447724502,2.875,5.0,20957.375081828202,108.07106885751685,14.4375,8.0,105635.1146885227,92.46498269932904,20.142857142857142,5.0,109596.57713185673,109.50445905565667,81.6,5.0,442630.9128628117,85.1538004774091,42.75,8.0,236579.70213878262,78.26295505855376,56.0,7.0,296628.43664925586,76.52680382872747,0.0,0.0,3313.75,NaN,91.5,2.0,313471.52083806996,96.51822134356763
10,3,117647.17571931779,4503108.627436279,2439930.42811147,2606244.7463148506,1.9879133560698628E8,357037.87610202155,595747.214435847,0.0,0.0,0.05,0.05,0.05,3.3506571398201164,43.39269666063444,22.781225538801166,20.644444444444446,242563.97243578144,984.3608616533155,86.33775243310484,43.0,8463244.103038218,1.9051489917776003E7,7406.51334972831,-699.480101196561,-4064.480101196372,2545688.7834051214,6.581325666163191E8,2.6572387583886564E8,0.0,0.0,3363.25,NaN,15.0,2.0,160170.99041052678,82.5547032443661,1.5625,1.0,14553.085867259926,114.72940628495941,3.25,1.0,25014.308977097913,87.70895165301486,1.0,5.0,10379.923857163412,107.59908415723824,19.5625,8.0,121666.56275137494,86.21220048238295,31.857142857142858,5.0,115238.6112071633,108.83087556556696,79.2,5.0,473975.5643420038,85.26698904347965,40.625,7.0,242954.12319316727,80.18116499179668,44.714285714285715,7.0,258079.45794894805,83.48626410726474,0.0,0.0,3361.5,NaN,94.5,2.0,357584.5783188606,96.97029182323801
11,3,117446.13153022836,4368771.322447339,2415186.687610258,2560684.393839453,1.99476107805898E8,387294.5538661228,557270.3506570411,0.0,0.0,0.05,0.05,0.05,3.2700224974997893,38.0962338152472,22.496704895754224,20.18888888888889,273384.7983610672,1075.6977051469848,87.10994906087718,38.0,8173163.986150108,1.8743315823870707E7,5479.567287201062,429661.0135942304,257534.26359401096,2487528.9697200907,6.627401037032044E8,2.6595144488130295E8,0.0,0.0,3492.125,NaN,18.333333333333332,1.0,101199.2223314868,87.64569087468577,2.4375,1.0,15187.002209543716,110.89871497510994,17.5,1.0,45407.30121203483,85.4162256333564,0.375,3.0,4836.221145908465,108.86007642665288,14.875,8.0,137442.11652876745,85.94632747358312,33.285714285714285,4.0,179673.06407458926,101.88805339481016,55.8,5.0,429602.7620226195,86.54647462755632,50.375,6.0,236998.68986697547,79.44738145637142,43.57142857142857,7.0,223320.29795760446,88.76951324827272,0.0,0.0,3489.25,NaN,94.5,2.0,339787.8322280904,96.09704731365649
