species_code,group,date,lon,lat,value
SKJ,skj_minus_bet,2017-01-01,-145.5,32.5,-0.261
SKJ,skj_minus_bet,2017-01-01,-145.5,33.5,-0.238
SKJ,skj_minus_bet,2017-01-01,-145.5,34.5,-0.273
SKJ,skj_minus_bet,2017-01-01,-145.5,35.5,-0.273
SKJ,skj_minus_bet,2017-01-01,-145.5,36.5,-0.241
SKJ,skj_minus_bet,2017-01-01,-145.5,37.5,-0.292
SKJ,skj_minus_bet,2017-01-01,-145.5,38.5,-0.218
SKJ,skj_minus_bet,2017-01-01,-145.5,39.5,-0.202
SKJ,skj_minus_bet,2017-01-01,-145.5,40.5,-0.046
SKJ,skj_minus_bet,2017-01-01,-144.5,-40.5,0.476
SKJ,skj_minus_bet,2017-01-01,-144.5,-39.5,0.356
SKJ,skj_minus_bet,2017-01-01,-144.5,-38.5,0.232
SKJ,skj_minus_bet,2017-01-01,-144.5,-37.5,0.109
SKJ,skj_minus_bet,2017-01-01,-144.5,-36.5,-0.176
SKJ,skj_minus_bet,2017-01-01,-144.5,-35.5,-0.235
SKJ,skj_minus_bet,2017-01-01,-144.5,-34.5,-0.004
SKJ,skj_minus_bet,2017-01-01,-144.5,-33.5,-0.055
SKJ,skj_minus_bet,2017-01-01,-144.5,-32.5,-0.023
SKJ,skj_minus_bet,2017-01-01,-144.5,-31.5,0.122
SKJ,skj_minus_bet,2017-01-01,-144.5,-30.5,0.193
SKJ,skj_minus_bet,2017-01-01,-144.5,-29.5,0.202
SKJ,skj_minus_bet,2017-01-01,-144.5,-28.5,0.177
SKJ,skj_minus_bet,2017-01-01,-144.5,-27.5,0.19
SKJ,skj_minus_bet,2017-01-01,-144.5,-26.5,0.243
SKJ,skj_minus_bet,2017-01-01,-144.5,-25.5,0.324
SKJ,skj_minus_bet,2017-01-01,-144.5,-24.5,0.398
SKJ,skj_minus_bet,2017-01-01,-144.5,-23.5,0.326
SKJ,skj_minus_bet,2017-01-01,-144.5,-22.5,0.291
SKJ,skj_minus_bet,2017-01-01,-144.5,-21.5,0.374
SKJ,skj_minus_bet,2017-01-01,-144.5,-20.5,0.337
SKJ,skj_minus_bet,2017-01-01,-144.5,-19.5,0.294
SKJ,skj_minus_bet,2017-01-01,-144.5,-18.5,0.275
SKJ,skj_minus_bet,2017-01-01,-144.5,-17.5,0.293
SKJ,skj_minus_bet,2017-01-01,-144.5,-16.5,0.368
SKJ,skj_minus_bet,2017-01-01,-144.5,-15.5,0.476
SKJ,skj_minus_bet,2017-01-01,-144.5,-14.5,0.535
SKJ,skj_minus_bet,2017-01-01,-144.5,-13.5,0.444
SKJ,skj_minus_bet,2017-01-01,-144.5,-12.5,0.336
SKJ,skj_minus_bet,2017-01-01,-144.5,-11.5,0.331
SKJ,skj_minus_bet,2017-01-01,-144.5,-10.5,0.373
SKJ,skj_minus_bet,2017-01-01,-144.5,-9.5,0.399
SKJ,skj_minus_bet,2017-01-01,-144.5,-8.5,0.355
SKJ,skj_minus_bet,2017-01-01,-144.5,-7.5,0.269
SKJ,skj_minus_bet,2017-01-01,-144.5,-6.5,0.226
SKJ,skj_minus_bet,2017-01-01,-144.5,-5.5,0.23
SKJ,skj_minus_bet,2017-01-01,-144.5,-4.5,0.198
SKJ,skj_minus_bet,2017-01-01,-144.5,-3.5,0.159
SKJ,skj_minus_bet,2017-01-01,-144.5,-2.5,0.113
SKJ,skj_minus_bet,2017-01-01,-144.5,-1.5,0.075
SKJ,skj_minus_bet,2017-01-01,-144.5,-0.5,0.038
SKJ,skj_minus_bet,2017-01-01,-144.5,0.5,0.008
SKJ,skj_minus_bet,2017-01-01,-144.5,1.5,-0.01
SKJ,skj_minus_bet,2017-01-01,-144.5,2.5,0.06
SKJ,skj_minus_bet,2017-01-01,-144.5,3.5,0.078
SKJ,skj_minus_bet,2017-01-01,-144.5,4.5,0.113
SKJ,skj_minus_bet,2017-01-01,-144.5,5.5,0.111
SKJ,skj_minus_bet,2017-01-01,-144.5,6.5,0.14
SKJ,skj_minus_bet,2017-01-01,-144.5,7.5,0.219
SKJ,skj_minus_bet,2017-01-01,-144.5,8.5,0.321
SKJ,skj_minus_bet,2017-01-01,-144.5,9.5,0.372
SKJ,skj_minus_bet,2017-01-01,-144.5,10.5,0.307
SKJ,skj_minus_bet,2017-01-01,-144.5,11.5,0.243
SKJ,skj_minus_bet,2017-01-01,-144.5,12.5,0.213
SKJ,skj_minus_bet,2017-01-01,-144.5,13.5,0.179
SKJ,skj_minus_bet,2017-01-01,-144.5,14.5,0.187
SKJ,skj_minus_bet,2017-01-01,-144.5,15.5,0.109
SKJ,skj_minus_bet,2017-01-01,-144.5,16.5,0.117
SKJ,skj_minus_bet,2017-01-01,-144.5,17.5,0.085
SKJ,skj_minus_bet,2017-01-01,-144.5,18.5,0.026
SKJ,skj_minus_bet,2017-01-01,-144.5,19.5,-0.001
SKJ,skj_minus_bet,2017-01-01,-144.5,20.5,0.058
SKJ,skj_minus_bet,2017-01-01,-144.5,21.5,-0.486
SKJ,skj_minus_bet,2017-01-01,-144.5,22.5,-0.48
SKJ,skj_minus_bet,2017-01-01,-144.5,23.5,-0.707
SKJ,skj_minus_bet,2017-01-01,-144.5,24.5,-0.737
SKJ,skj_minus_bet,2017-01-01,-144.5,25.5,-0.739
SKJ,skj_minus_bet,2017-01-01,-144.5,26.5,-0.749
SKJ,skj_minus_bet,2017-01-01,-144.5,27.5,-0.719
SKJ,skj_minus_bet,2017-01-01,-144.5,28.5,-0.68
SKJ,skj_minus_bet,2017-01-01,-144.5,29.5,-0.682
SKJ,skj_minus_bet,2017-01-01,-144.5,30.5,-0.662
SKJ,skj_minus_bet,2017-01-01,-144.5,31.5,-0.428
SKJ,skj_minus_bet,2017-01-01,-144.5,32.5,-0.283
SKJ,skj_minus_bet,2017-01-01,-144.5,33.5,-0.206
SKJ,skj_minus_bet,2017-01-01,-144.5,34.5,-0.261
SKJ,skj_minus_bet,2017-01-01,-144.5,35.5,-0.263
SKJ,skj_minus_bet,2017-01-01,-144.5,36.5,-0.387
SKJ,skj_minus_bet,2017-01-01,-144.5,37.5,-0.347
SKJ,skj_minus_bet,2017-01-01,-144.5,38.5,-0.264
SKJ,skj_minus_bet,2017-01-01,-144.5,39.5,-0.253
SKJ,skj_minus_bet,2017-01-01,-144.5,40.5,-0.111
SKJ,skj_minus_bet,2017-01-01,-143.5,-40.5,0.524
SKJ,skj_minus_bet,2017-01-01,-143.5,-39.5,0.308
SKJ,skj_minus_bet,2017-01-01,-143.5,-38.5,0.237
SKJ,skj_minus_bet,2017-01-01,-143.5,-37.5,0.176
SKJ,skj_minus_bet,2017-01-01,-143.5,-36.5,-0.21
SKJ,skj_minus_bet,2017-01-01,-143.5,-35.5,-0.348
SKJ,skj_minus_bet,2017-01-01,-143.5,-34.5,-0.121
SKJ,skj_minus_bet,2017-01-01,-143.5,-33.5,0.016
SKJ,skj_minus_bet,2017-01-01,-143.5,-32.5,0.072
SKJ,skj_minus_bet,2017-01-01,-143.5,-31.5,0.08
SKJ,skj_minus_bet,2017-01-01,-143.5,-30.5,0.192
SKJ,skj_minus_bet,2017-01-01,-143.5,-29.5,0.17
SKJ,skj_minus_bet,2017-01-01,-143.5,-28.5,0.14
SKJ,skj_minus_bet,2017-01-01,-143.5,-27.5,0.239
SKJ,skj_minus_bet,2017-01-01,-143.5,-26.5,0.307
SKJ,skj_minus_bet,2017-01-01,-143.5,-25.5,0.304
SKJ,skj_minus_bet,2017-01-01,-143.5,-24.5,0.382
SKJ,skj_minus_bet,2017-01-01,-143.5,-23.5,0.315
SKJ,skj_minus_bet,2017-01-01,-143.5,-22.5,0.268
SKJ,skj_minus_bet,2017-01-01,-143.5,-21.5,0.3
SKJ,skj_minus_bet,2017-01-01,-143.5,-20.5,0.329
SKJ,skj_minus_bet,2017-01-01,-143.5,-19.5,0.273
SKJ,skj_minus_bet,2017-01-01,-143.5,-18.5,0.292
SKJ,skj_minus_bet,2017-01-01,-143.5,-17.5,0.339
SKJ,skj_minus_bet,2017-01-01,-143.5,-16.5,0.474
SKJ,skj_minus_bet,2017-01-01,-143.5,-15.5,0.529
SKJ,skj_minus_bet,2017-01-01,-143.5,-14.5,0.569
SKJ,skj_minus_bet,2017-01-01,-143.5,-13.5,0.414
SKJ,skj_minus_bet,2017-01-01,-143.5,-12.5,0.37
SKJ,skj_minus_bet,2017-01-01,-143.5,-11.5,0.304
SKJ,skj_minus_bet,2017-01-01,-143.5,-10.5,0.315
SKJ,skj_minus_bet,2017-01-01,-143.5,-9.5,0.345
SKJ,skj_minus_bet,2017-01-01,-143.5,-8.5,0.362
SKJ,skj_minus_bet,2017-01-01,-143.5,-7.5,0.31
SKJ,skj_minus_bet,2017-01-01,-143.5,-6.5,0.225
SKJ,skj_minus_bet,2017-01-01,-143.5,-5.5,0.233
SKJ,skj_minus_bet,2017-01-01,-143.5,-4.5,0.179
SKJ,skj_minus_bet,2017-01-01,-143.5,-3.5,0.133
SKJ,skj_minus_bet,2017-01-01,-143.5,-2.5,0.098
SKJ,skj_minus_bet,2017-01-01,-143.5,-1.5,0.074
SKJ,skj_minus_bet,2017-01-01,-143.5,-0.5,0.051
SKJ,skj_minus_bet,2017-01-01,-143.5,0.5,0.024
SKJ,skj_minus_bet,2017-01-01,-143.5,1.5,-0.006
SKJ,skj_minus_bet,2017-01-01,-143.5,2.5,0.047
SKJ,skj_minus_bet,2017-01-01,-143.5,3.5,0.07
SKJ,skj_minus_bet,2017-01-01,-143.5,4.5,0.074
SKJ,skj_minus_bet,2017-01-01,-143.5,5.5,0.115
SKJ,skj_minus_bet,2017-01-01,-143.5,6.5,0.14
SKJ,skj_minus_bet,2017-01-01,-143.5,7.5,0.247
SKJ,skj_minus_bet,2017-01-01,-143.5,8.5,0.316
SKJ,skj_minus_bet,2017-01-01,-143.5,9.5,0.37
SKJ,skj_minus_bet,2017-01-01,-143.5,10.5,0.338
SKJ,skj_minus_bet,2017-01-01,-143.5,11.5,0.277
SKJ,skj_minus_bet,2017-01-01,-143.5,12.5,0.24
SKJ,skj_minus_bet,2017-01-01,-143.5,13.5,0.18
SKJ,skj_minus_bet,2017-01-01,-143.5,14.5,0.192
SKJ,skj_minus_bet,2017-01-01,-143.5,15.5,0.166
SKJ,skj_minus_bet,2017-01-01,-143.5,16.5,0.145
SKJ,skj_minus_bet,2017-01-01,-143.5,17.5,0.078
SKJ,skj_minus_bet,2017-01-01,-143.5,18.5,0.039
SKJ,skj_minus_bet,2017-01-01,-143.5,19.5,-0.074
SKJ,skj_minus_bet,2017-01-01,-143.5,20.5,-0.057
SKJ,skj_minus_bet,2017-01-01,-143.5,21.5,-0.315
SKJ,skj_minus_bet,2017-01-01,-143.5,22.5,-0.353
SKJ,skj_minus_bet,2017-01-01,-143.5,23.5,-0.667
SKJ,skj_minus_bet,2017-01-01,-143.5,24.5,-0.753
SKJ,skj_minus_bet,2017-01-01,-143.5,25.5,-0.759
SKJ,skj_minus_bet,2017-01-01,-143.5,26.5,-0.752
SKJ,skj_minus_bet,2017-01-01,-143.5,27.5,-0.743
SKJ,skj_minus_bet,2017-01-01,-143.5,28.5,-0.638
SKJ,skj_minus_bet,2017-01-01,-143.5,29.5,-0.633
SKJ,skj_minus_bet,2017-01-01,-143.5,30.5,-0.667
SKJ,skj_minus_bet,2017-01-01,-143.5,31.5,-0.631
SKJ,skj_minus_bet,2017-01-01,-143.5,32.5,-0.373
SKJ,skj_minus_bet,2017-01-01,-143.5,33.5,-0.207
SKJ,skj_minus_bet,2017-01-01,-143.5,34.5,-0.183
SKJ,skj_minus_bet,2017-01-01,-143.5,35.5,-0.264
SKJ,skj_minus_bet,2017-01-01,-143.5,36.5,-0.386
SKJ,skj_minus_bet,2017-01-01,-143.5,37.5,-0.292
SKJ,skj_minus_bet,2017-01-01,-143.5,38.5,-0.28
SKJ,skj_minus_bet,2017-01-01,-143.5,39.5,-0.274
SKJ,skj_minus_bet,2017-01-01,-143.5,40.5,-0.068
SKJ,skj_minus_bet,2017-01-01,-142.5,-40.5,0.574
SKJ,skj_minus_bet,2017-01-01,-142.5,-39.5,0.323
SKJ,skj_minus_bet,2017-01-01,-142.5,-38.5,0.154
SKJ,skj_minus_bet,2017-01-01,-142.5,-37.5,0.038
SKJ,skj_minus_bet,2017-01-01,-142.5,-36.5,-0.251
SKJ,skj_minus_bet,2017-01-01,-142.5,-35.5,-0.36
SKJ,skj_minus_bet,2017-01-01,-142.5,-34.5,-0.144
SKJ,skj_minus_bet,2017-01-01,-142.5,-33.5,-0.005
SKJ,skj_minus_bet,2017-01-01,-142.5,-32.5,0.138
SKJ,skj_minus_bet,2017-01-01,-142.5,-31.5,0.081
SKJ,skj_minus_bet,2017-01-01,-142.5,-30.5,0.205
SKJ,skj_minus_bet,2017-01-01,-142.5,-29.5,0.166
SKJ,skj_minus_bet,2017-01-01,-142.5,-28.5,0.172
SKJ,skj_minus_bet,2017-01-01,-142.5,-27.5,0.336
SKJ,skj_minus_bet,2017-01-01,-142.5,-26.5,0.326
SKJ,skj_minus_bet,2017-01-01,-142.5,-25.5,0.343
SKJ,skj_minus_bet,2017-01-01,-142.5,-24.5,0.41
SKJ,skj_minus_bet,2017-01-01,-142.5,-23.5,0.323
SKJ,skj_minus_bet,2017-01-01,-142.5,-22.5,0.332
SKJ,skj_minus_bet,2017-01-01,-142.5,-21.5,0.265
SKJ,skj_minus_bet,2017-01-01,-142.5,-20.5,0.289
SKJ,skj_minus_bet,2017-01-01,-142.5,-19.5,0.334
SKJ,skj_minus_bet,2017-01-01,-142.5,-18.5,0.353
SKJ,skj_minus_bet,2017-01-01,-142.5,-17.5,0.386
SKJ,skj_minus_bet,2017-01-01,-142.5,-16.5,0.414
SKJ,skj_minus_bet,2017-01-01,-142.5,-15.5,0.505
SKJ,skj_minus_bet,2017-01-01,-142.5,-14.5,0.519
SKJ,skj_minus_bet,2017-01-01,-142.5,-13.5,0.388
SKJ,skj_minus_bet,2017-01-01,-142.5,-12.5,0.318
SKJ,skj_minus_bet,2017-01-01,-142.5,-11.5,0.273
SKJ,skj_minus_bet,2017-01-01,-142.5,-10.5,0.295
SKJ,skj_minus_bet,2017-01-01,-142.5,-9.5,0.316
SKJ,skj_minus_bet,2017-01-01,-142.5,-8.5,0.393
SKJ,skj_minus_bet,2017-01-01,-142.5,-7.5,0.351
SKJ,skj_minus_bet,2017-01-01,-142.5,-6.5,0.239
SKJ,skj_minus_bet,2017-01-01,-142.5,-5.5,0.211
SKJ,skj_minus_bet,2017-01-01,-142.5,-4.5,0.141
SKJ,skj_minus_bet,2017-01-01,-142.5,-3.5,0.103
SKJ,skj_minus_bet,2017-01-01,-142.5,-2.5,0.073
SKJ,skj_minus_bet,2017-01-01,-142.5,-1.5,0.077
SKJ,skj_minus_bet,2017-01-01,-142.5,-0.5,0.062
SKJ,skj_minus_bet,2017-01-01,-142.5,0.5,0.037
SKJ,skj_minus_bet,2017-01-01,-142.5,1.5,0.01
SKJ,skj_minus_bet,2017-01-01,-142.5,2.5,0.036
SKJ,skj_minus_bet,2017-01-01,-142.5,3.5,0.039
SKJ,skj_minus_bet,2017-01-01,-142.5,4.5,0.073
SKJ,skj_minus_bet,2017-01-01,-142.5,5.5,0.09
SKJ,skj_minus_bet,2017-01-01,-142.5,6.5,0.101
SKJ,skj_minus_bet,2017-01-01,-142.5,7.5,0.218
SKJ,skj_minus_bet,2017-01-01,-142.5,8.5,0.315
SKJ,skj_minus_bet,2017-01-01,-142.5,9.5,0.387
SKJ,skj_minus_bet,2017-01-01,-142.5,10.5,0.348
SKJ,skj_minus_bet,2017-01-01,-142.5,11.5,0.316
SKJ,skj_minus_bet,2017-01-01,-142.5,12.5,0.271
SKJ,skj_minus_bet,2017-01-01,-142.5,13.5,0.197
SKJ,skj_minus_bet,2017-01-01,-142.5,14.5,0.124
SKJ,skj_minus_bet,2017-01-01,-142.5,15.5,0.157
SKJ,skj_minus_bet,2017-01-01,-142.5,16.5,0.18
SKJ,skj_minus_bet,2017-01-01,-142.5,17.5,0.075
SKJ,skj_minus_bet,2017-01-01,-142.5,18.5,-0.038
SKJ,skj_minus_bet,2017-01-01,-142.5,19.5,-0.159
SKJ,skj_minus_bet,2017-01-01,-142.5,20.5,-0.268
SKJ,skj_minus_bet,2017-01-01,-142.5,21.5,-0.042
SKJ,skj_minus_bet,2017-01-01,-142.5,22.5,-0.475
SKJ,skj_minus_bet,2017-01-01,-142.5,23.5,-0.674
SKJ,skj_minus_bet,2017-01-01,-142.5,24.5,-0.705
SKJ,skj_minus_bet,2017-01-01,-142.5,25.5,-0.737
SKJ,skj_minus_bet,2017-01-01,-142.5,26.5,-0.79
SKJ,skj_minus_bet,2017-01-01,-142.5,27.5,-0.749
SKJ,skj_minus_bet,2017-01-01,-142.5,28.5,-0.714
SKJ,skj_minus_bet,2017-01-01,-142.5,29.5,-0.663
SKJ,skj_minus_bet,2017-01-01,-142.5,30.5,-0.58
SKJ,skj_minus_bet,2017-01-01,-142.5,31.5,-0.48
SKJ,skj_minus_bet,2017-01-01,-142.5,32.5,-0.254
SKJ,skj_minus_bet,2017-01-01,-142.5,33.5,-0.184
SKJ,skj_minus_bet,2017-01-01,-142.5,34.5,-0.177
SKJ,skj_minus_bet,2017-01-01,-142.5,35.5,-0.327
SKJ,skj_minus_bet,2017-01-01,-142.5,36.5,-0.352
SKJ,skj_minus_bet,2017-01-01,-142.5,37.5,-0.26
SKJ,skj_minus_bet,2017-01-01,-142.5,38.5,-0.283
SKJ,skj_minus_bet,2017-01-01,-142.5,39.5,-0.166
SKJ,skj_minus_bet,2017-01-01,-142.5,40.5,-0.065
SKJ,skj_minus_bet,2017-01-01,-141.5,-40.5,0.393
SKJ,skj_minus_bet,2017-01-01,-141.5,-39.5,0.341
SKJ,skj_minus_bet,2017-01-01,-141.5,-38.5,0.141
SKJ,skj_minus_bet,2017-01-01,-141.5,-37.5,-0.097
SKJ,skj_minus_bet,2017-01-01,-141.5,-36.5,-0.131
SKJ,skj_minus_bet,2017-01-01,-141.5,-35.5,-0.234
SKJ,skj_minus_bet,2017-01-01,-141.5,-34.5,-0.011
SKJ,skj_minus_bet,2017-01-01,-141.5,-33.5,0.059
SKJ,skj_minus_bet,2017-01-01,-141.5,-32.5,0.045
SKJ,skj_minus_bet,2017-01-01,-141.5,-31.5,0.154
SKJ,skj_minus_bet,2017-01-01,-141.5,-30.5,0.224
SKJ,skj_minus_bet,2017-01-01,-141.5,-29.5,0.281
SKJ,skj_minus_bet,2017-01-01,-141.5,-28.5,0.281
SKJ,skj_minus_bet,2017-01-01,-141.5,-27.5,0.324
SKJ,skj_minus_bet,2017-01-01,-141.5,-26.5,0.337
SKJ,skj_minus_bet,2017-01-01,-141.5,-25.5,0.393
SKJ,skj_minus_bet,2017-01-01,-141.5,-24.5,0.442
SKJ,skj_minus_bet,2017-01-01,-141.5,-23.5,0.383
SKJ,skj_minus_bet,2017-01-01,-141.5,-22.5,0.421
SKJ,skj_minus_bet,2017-01-01,-141.5,-21.5,0.337
SKJ,skj_minus_bet,2017-01-01,-141.5,-20.5,0.316
SKJ,skj_minus_bet,2017-01-01,-141.5,-19.5,0.368
SKJ,skj_minus_bet,2017-01-01,-141.5,-18.5,0.436
SKJ,skj_minus_bet,2017-01-01,-141.5,-17.5,0.449
SKJ,skj_minus_bet,2017-01-01,-141.5,-16.5,0.458
SKJ,skj_minus_bet,2017-01-01,-141.5,-15.5,0.456
SKJ,skj_minus_bet,2017-01-01,-141.5,-14.5,0.334
SKJ,skj_minus_bet,2017-01-01,-141.5,-13.5,0.291
SKJ,skj_minus_bet,2017-01-01,-141.5,-12.5,0.189
SKJ,skj_minus_bet,2017-01-01,-141.5,-11.5,0.31
SKJ,skj_minus_bet,2017-01-01,-141.5,-10.5,0.322
SKJ,skj_minus_bet,2017-01-01,-141.5,-9.5,0.357
SKJ,skj_minus_bet,2017-01-01,-141.5,-8.5,0.386
SKJ,skj_minus_bet,2017-01-01,-141.5,-7.5,0.308
SKJ,skj_minus_bet,2017-01-01,-141.5,-6.5,0.232
SKJ,skj_minus_bet,2017-01-01,-141.5,-5.5,0.195
SKJ,skj_minus_bet,2017-01-01,-141.5,-4.5,0.133
SKJ,skj_minus_bet,2017-01-01,-141.5,-3.5,0.09
SKJ,skj_minus_bet,2017-01-01,-141.5,-2.5,0.086
SKJ,skj_minus_bet,2017-01-01,-141.5,-1.5,0.083
SKJ,skj_minus_bet,2017-01-01,-141.5,-0.5,0.056
SKJ,skj_minus_bet,2017-01-01,-141.5,0.5,0.023
SKJ,skj_minus_bet,2017-01-01,-141.5,1.5,-0.01
SKJ,skj_minus_bet,2017-01-01,-141.5,2.5,0.03
SKJ,skj_minus_bet,2017-01-01,-141.5,3.5,0.041
SKJ,skj_minus_bet,2017-01-01,-141.5,4.5,0.084
SKJ,skj_minus_bet,2017-01-01,-141.5,5.5,0.076
SKJ,skj_minus_bet,2017-01-01,-141.5,6.5,0.132
SKJ,skj_minus_bet,2017-01-01,-141.5,7.5,0.246
SKJ,skj_minus_bet,2017-01-01,-141.5,8.5,0.349
SKJ,skj_minus_bet,2017-01-01,-141.5,9.5,0.387
SKJ,skj_minus_bet,2017-01-01,-141.5,10.5,0.378
SKJ,skj_minus_bet,2017-01-01,-141.5,11.5,0.341
SKJ,skj_minus_bet,2017-01-01,-141.5,12.5,0.315
SKJ,skj_minus_bet,2017-01-01,-141.5,13.5,0.211
SKJ,skj_minus_bet,2017-01-01,-141.5,14.5,0.164
SKJ,skj_minus_bet,2017-01-01,-141.5,15.5,0.155
SKJ,skj_minus_bet,2017-01-01,-141.5,16.5,0.113
SKJ,skj_minus_bet,2017-01-01,-141.5,17.5,-0.012
SKJ,skj_minus_bet,2017-01-01,-141.5,18.5,-0.118
SKJ,skj_minus_bet,2017-01-01,-141.5,19.5,-0.07
SKJ,skj_minus_bet,2017-01-01,-141.5,20.5,-0.211
SKJ,skj_minus_bet,2017-01-01,-141.5,21.5,-0.15
SKJ,skj_minus_bet,2017-01-01,-141.5,22.5,-0.379
SKJ,skj_minus_bet,2017-01-01,-141.5,23.5,-0.741
SKJ,skj_minus_bet,2017-01-01,-141.5,24.5,-0.762
SKJ,skj_minus_bet,2017-01-01,-141.5,25.5,-0.768
SKJ,skj_minus_bet,2017-01-01,-141.5,26.5,-0.765
SKJ,skj_minus_bet,2017-01-01,-141.5,27.5,-0.731
SKJ,skj_minus_bet,2017-01-01,-141.5,28.5,-0.726
SKJ,skj_minus_bet,2017-01-01,-141.5,29.5,-0.722
SKJ,skj_minus_bet,2017-01-01,-141.5,30.5,-0.7
SKJ,skj_minus_bet,2017-01-01,-141.5,31.5,-0.476
SKJ,skj_minus_bet,2017-01-01,-141.5,32.5,-0.247
SKJ,skj_minus_bet,2017-01-01,-141.5,33.5,-0.156
SKJ,skj_minus_bet,2017-01-01,-141.5,34.5,-0.169
SKJ,skj_minus_bet,2017-01-01,-141.5,35.5,-0.296
SKJ,skj_minus_bet,2017-01-01,-141.5,36.5,-0.321
SKJ,skj_minus_bet,2017-01-01,-141.5,37.5,-0.281
SKJ,skj_minus_bet,2017-01-01,-141.5,38.5,-0.256
SKJ,skj_minus_bet,2017-01-01,-141.5,39.5,-0.236
SKJ,skj_minus_bet,2017-01-01,-141.5,40.5,-0.115
SKJ,skj_minus_bet,2017-01-01,-140.5,-40.5,0.38
SKJ,skj_minus_bet,2017-01-01,-140.5,-39.5,0.279
SKJ,skj_minus_bet,2017-01-01,-140.5,-38.5,0.164
SKJ,skj_minus_bet,2017-01-01,-140.5,-37.5,-0.014
SKJ,skj_minus_bet,2017-01-01,-140.5,-36.5,-0.129
SKJ,skj_minus_bet,2017-01-01,-140.5,-35.5,-0.226
SKJ,skj_minus_bet,2017-01-01,-140.5,-34.5,0
SKJ,skj_minus_bet,2017-01-01,-140.5,-33.5,0.038
SKJ,skj_minus_bet,2017-01-01,-140.5,-32.5,-0.056
SKJ,skj_minus_bet,2017-01-01,-140.5,-31.5,0.085
SKJ,skj_minus_bet,2017-01-01,-140.5,-30.5,0.201
SKJ,skj_minus_bet,2017-01-01,-140.5,-29.5,0.292
SKJ,skj_minus_bet,2017-01-01,-140.5,-28.5,0.266
SKJ,skj_minus_bet,2017-01-01,-140.5,-27.5,0.327
SKJ,skj_minus_bet,2017-01-01,-140.5,-26.5,0.337
SKJ,skj_minus_bet,2017-01-01,-140.5,-25.5,0.406
SKJ,skj_minus_bet,2017-01-01,-140.5,-24.5,0.413
SKJ,skj_minus_bet,2017-01-01,-140.5,-23.5,0.425
SKJ,skj_minus_bet,2017-01-01,-140.5,-22.5,0.419
SKJ,skj_minus_bet,2017-01-01,-140.5,-21.5,0.402
SKJ,skj_minus_bet,2017-01-01,-140.5,-20.5,0.332
SKJ,skj_minus_bet,2017-01-01,-140.5,-19.5,0.393
SKJ,skj_minus_bet,2017-01-01,-140.5,-18.5,0.38
SKJ,skj_minus_bet,2017-01-01,-140.5,-17.5,0.463
SKJ,skj_minus_bet,2017-01-01,-140.5,-16.5,0.494
SKJ,skj_minus_bet,2017-01-01,-140.5,-15.5,0.427
SKJ,skj_minus_bet,2017-01-01,-140.5,-14.5,0.255
SKJ,skj_minus_bet,2017-01-01,-140.5,-13.5,0.171
SKJ,skj_minus_bet,2017-01-01,-140.5,-12.5,0.298
SKJ,skj_minus_bet,2017-01-01,-140.5,-11.5,0.351
SKJ,skj_minus_bet,2017-01-01,-140.5,-10.5,0.325
SKJ,skj_minus_bet,2017-01-01,-140.5,-9.5,0.444
SKJ,skj_minus_bet,2017-01-01,-140.5,-8.5,0.482
SKJ,skj_minus_bet,2017-01-01,-140.5,-7.5,0.299
SKJ,skj_minus_bet,2017-01-01,-140.5,-6.5,0.212
SKJ,skj_minus_bet,2017-01-01,-140.5,-5.5,0.154
SKJ,skj_minus_bet,2017-01-01,-140.5,-4.5,0.105
SKJ,skj_minus_bet,2017-01-01,-140.5,-3.5,0.059
SKJ,skj_minus_bet,2017-01-01,-140.5,-2.5,0.101
SKJ,skj_minus_bet,2017-01-01,-140.5,-1.5,0.066
SKJ,skj_minus_bet,2017-01-01,-140.5,-0.5,0.021
SKJ,skj_minus_bet,2017-01-01,-140.5,0.5,0.007
SKJ,skj_minus_bet,2017-01-01,-140.5,1.5,-0.022
SKJ,skj_minus_bet,2017-01-01,-140.5,2.5,0.024
SKJ,skj_minus_bet,2017-01-01,-140.5,3.5,0.052
SKJ,skj_minus_bet,2017-01-01,-140.5,4.5,0.076
SKJ,skj_minus_bet,2017-01-01,-140.5,5.5,0.103
SKJ,skj_minus_bet,2017-01-01,-140.5,6.5,0.147
SKJ,skj_minus_bet,2017-01-01,-140.5,7.5,0.262
SKJ,skj_minus_bet,2017-01-01,-140.5,8.5,0.357
SKJ,skj_minus_bet,2017-01-01,-140.5,9.5,0.41
SKJ,skj_minus_bet,2017-01-01,-140.5,10.5,0.416
SKJ,skj_minus_bet,2017-01-01,-140.5,11.5,0.385
SKJ,skj_minus_bet,2017-01-01,-140.5,12.5,0.322
SKJ,skj_minus_bet,2017-01-01,-140.5,13.5,0.179
SKJ,skj_minus_bet,2017-01-01,-140.5,14.5,0.144
SKJ,skj_minus_bet,2017-01-01,-140.5,15.5,0.167
SKJ,skj_minus_bet,2017-01-01,-140.5,16.5,0.047
SKJ,skj_minus_bet,2017-01-01,-140.5,17.5,-0.015
SKJ,skj_minus_bet,2017-01-01,-140.5,18.5,0.06
SKJ,skj_minus_bet,2017-01-01,-140.5,19.5,-0.07
SKJ,skj_minus_bet,2017-01-01,-140.5,20.5,-0.253
SKJ,skj_minus_bet,2017-01-01,-140.5,21.5,-0.262
SKJ,skj_minus_bet,2017-01-01,-140.5,22.5,-0.381
