species_code,group,date,lon,lat,value
Clorophill,,2017-01-01,-121,33,0.453264
Clorophill,,2017-01-01,-120,33,0.81483
Clorophill,,2017-01-01,-119,33,0.487399
Clorophill,,2017-01-01,-118,33,0.346335
Clorophill,,2017-01-01,-117,33,0
Clorophill,,2017-01-01,-116,33,0
Clorophill,,2017-01-01,-115,33,0
Clorophill,,2017-01-01,-114,33,0
Clorophill,,2017-01-01,-113,33,0
Clorophill,,2017-01-01,-112,33,0
Clorophill,,2017-01-01,-111,33,0
Clorophill,,2017-01-01,-110,33,0
Clorophill,,2017-01-01,-109,33,0
Clorophill,,2017-01-01,-108,33,0
Clorophill,,2017-01-01,-107,33,0
Clorophill,,2017-01-01,-106,33,0
Clorophill,,2017-01-01,-105,33,0
Clorophill,,2017-01-01,-104,33,0
Clorophill,,2017-01-01,-103,33,0
Clorophill,,2017-01-01,-102,33,0
Clorophill,,2017-01-01,-101,33,0
Clorophill,,2017-01-01,-100,33,0
Clorophill,,2017-01-01,-99,33,0
Clorophill,,2017-01-01,-98,33,0
Clorophill,,2017-01-01,-97,33,0
Clorophill,,2017-01-01,-96,33,0
Clorophill,,2017-01-01,-95,33,0
Clorophill,,2017-01-01,-94,33,0
Clorophill,,2017-01-01,-93,33,0
Clorophill,,2017-01-01,-92,33,0
Clorophill,,2017-01-01,-91,33,0
Clorophill,,2017-01-01,-90,33,0
Clorophill,,2017-01-01,-89,33,0
Clorophill,,2017-01-01,-88,33,0
Clorophill,,2017-01-01,-87,33,0
Clorophill,,2017-01-01,-86,33,0
Clorophill,,2017-01-01,-85,33,0
Clorophill,,2017-01-01,-84,33,0
Clorophill,,2017-01-01,-83,33,0
Clorophill,,2017-01-01,-82,33,0
Clorophill,,2017-01-01,-81,33,0
Clorophill,,2017-01-01,-80,33,0
Clorophill,,2017-01-01,-79,33,9.37904
Clorophill,,2017-01-01,-78,33,0.625271
Clorophill,,2017-01-01,-77,33,0.319894
Clorophill,,2017-01-01,-76,33,0.213649
Clorophill,,2017-01-01,-75,33,0.167065
Clorophill,,2017-01-01,-74,33,0.153692
Clorophill,,2017-01-01,-73,33,0.206072
Clorophill,,2017-01-01,-72,33,0.131789
Clorophill,,2017-01-01,-71,33,0.119194
Clorophill,,2017-01-01,-70,33,0.154727
Clorophill,,2017-01-01,-153,32,0.0980064
Clorophill,,2017-01-01,-152,32,0.0729792
Clorophill,,2017-01-01,-151,32,0.0809279
Clorophill,,2017-01-01,-150,32,0.0908692
Clorophill,,2017-01-01,-149,32,0.0842303
Clorophill,,2017-01-01,-148,32,0.072814
Clorophill,,2017-01-01,-147,32,0.0876435
Clorophill,,2017-01-01,-146,32,0.103826
Clorophill,,2017-01-01,-145,32,0.0842564
Clorophill,,2017-01-01,-144,32,0.0846348
Clorophill,,2017-01-01,-143,32,0.0780741
Clorophill,,2017-01-01,-142,32,0.0901213
Clorophill,,2017-01-01,-141,32,0.0685507
Clorophill,,2017-01-01,-140,32,0.0929657
Clorophill,,2017-01-01,-139,32,0.0925103
Clorophill,,2017-01-01,-138,32,0.0624965
Clorophill,,2017-01-01,-137,32,0.0734735
Clorophill,,2017-01-01,-136,32,0.0845534
Clorophill,,2017-01-01,-135,32,0.0848428
Clorophill,,2017-01-01,-134,32,0.0775057
Clorophill,,2017-01-01,-133,32,1.22293
Clorophill,,2017-01-01,-132,32,0.0465537
Clorophill,,2017-01-01,-131,32,0.048981
Clorophill,,2017-01-01,-130,32,0.100911
Clorophill,,2017-01-01,-129,32,0.0731473
Clorophill,,2017-01-01,-128,32,0.0926534
Clorophill,,2017-01-01,-127,32,0.10359
Clorophill,,2017-01-01,-126,32,0.11935
Clorophill,,2017-01-01,-125,32,0.211417
Clorophill,,2017-01-01,-124,32,0.18904
Clorophill,,2017-01-01,-123,32,0.156399
Clorophill,,2017-01-01,-122,32,0.213058
Clorophill,,2017-01-01,-121,32,0.676851
Clorophill,,2017-01-01,-120,32,0.329132
Clorophill,,2017-01-01,-119,32,0.392952
Clorophill,,2017-01-01,-118,32,0.456587
Clorophill,,2017-01-01,-117,32,0.47589
Clorophill,,2017-01-01,-116,32,0
Clorophill,,2017-01-01,-115,32,0
Clorophill,,2017-01-01,-114,32,0
Clorophill,,2017-01-01,-113,32,0
Clorophill,,2017-01-01,-112,32,0
Clorophill,,2017-01-01,-111,32,0
Clorophill,,2017-01-01,-110,32,0
Clorophill,,2017-01-01,-109,32,0
Clorophill,,2017-01-01,-108,32,0
Clorophill,,2017-01-01,-107,32,0
Clorophill,,2017-01-01,-106,32,0
Clorophill,,2017-01-01,-105,32,0
Clorophill,,2017-01-01,-104,32,0
Clorophill,,2017-01-01,-103,32,0
Clorophill,,2017-01-01,-102,32,0
Clorophill,,2017-01-01,-101,32,0
Clorophill,,2017-01-01,-100,32,0
Clorophill,,2017-01-01,-99,32,0
Clorophill,,2017-01-01,-98,32,0
Clorophill,,2017-01-01,-97,32,0
Clorophill,,2017-01-01,-96,32,0
Clorophill,,2017-01-01,-95,32,0
Clorophill,,2017-01-01,-94,32,0
Clorophill,,2017-01-01,-93,32,0
Clorophill,,2017-01-01,-92,32,0
Clorophill,,2017-01-01,-91,32,0
Clorophill,,2017-01-01,-90,32,0
Clorophill,,2017-01-01,-89,32,0
Clorophill,,2017-01-01,-88,32,0
Clorophill,,2017-01-01,-87,32,0
Clorophill,,2017-01-01,-86,32,0
Clorophill,,2017-01-01,-85,32,0
Clorophill,,2017-01-01,-84,32,0
Clorophill,,2017-01-01,-83,32,0
Clorophill,,2017-01-01,-82,32,0
Clorophill,,2017-01-01,-81,32,0
Clorophill,,2017-01-01,-80,32,0.701207
Clorophill,,2017-01-01,-79,32,0.397569
Clorophill,,2017-01-01,-78,32,0.142616
Clorophill,,2017-01-01,-77,32,0.145533
Clorophill,,2017-01-01,-76,32,0.128746
Clorophill,,2017-01-01,-75,32,0.185547
Clorophill,,2017-01-01,-74,32,0.151298
Clorophill,,2017-01-01,-73,32,0.128582
Clorophill,,2017-01-01,-72,32,0.0892149
Clorophill,,2017-01-01,-71,32,0.0982615
Clorophill,,2017-01-01,-70,32,0.0940173
Clorophill,,2017-01-01,-153,31,0.124254
Clorophill,,2017-01-01,-152,31,0.113295
Clorophill,,2017-01-01,-151,31,0.10264
Clorophill,,2017-01-01,-150,31,0.102699
Clorophill,,2017-01-01,-149,31,0.0796257
Clorophill,,2017-01-01,-148,31,0.0676963
Clorophill,,2017-01-01,-147,31,0.0825346
Clorophill,,2017-01-01,-146,31,0.0752539
Clorophill,,2017-01-01,-145,31,0.0707438
Clorophill,,2017-01-01,-144,31,0.0645679
Clorophill,,2017-01-01,-143,31,0.079732
Clorophill,,2017-01-01,-142,31,0.103953
Clorophill,,2017-01-01,-141,31,0.094463
Clorophill,,2017-01-01,-140,31,0.092194
Clorophill,,2017-01-01,-139,31,0.0848894
Clorophill,,2017-01-01,-138,31,0.0728177
Clorophill,,2017-01-01,-137,31,0.0705983
Clorophill,,2017-01-01,-136,31,0.0655392
Clorophill,,2017-01-01,-135,31,0.0630831
Clorophill,,2017-01-01,-134,31,0.0626729
Clorophill,,2017-01-01,-133,31,0.0710054
Clorophill,,2017-01-01,-132,31,0.0515551
Clorophill,,2017-01-01,-131,31,0.0682636
Clorophill,,2017-01-01,-130,31,0.0618789
Clorophill,,2017-01-01,-129,31,0.0620496
Clorophill,,2017-01-01,-128,31,0.0556055
Clorophill,,2017-01-01,-127,31,0.0982756
Clorophill,,2017-01-01,-126,31,0.116632
Clorophill,,2017-01-01,-125,31,0.125515
Clorophill,,2017-01-01,-124,31,0.0850936
Clorophill,,2017-01-01,-123,31,0.077438
Clorophill,,2017-01-01,-122,31,0.133879
Clorophill,,2017-01-01,-121,31,0.14216
Clorophill,,2017-01-01,-120,31,0.129655
Clorophill,,2017-01-01,-119,31,0.147102
Clorophill,,2017-01-01,-118,31,0.335075
Clorophill,,2017-01-01,-117,31,0.338164
Clorophill,,2017-01-01,-116,31,0
Clorophill,,2017-01-01,-115,31,0
Clorophill,,2017-01-01,-114,31,1.08701
Clorophill,,2017-01-01,-113,31,0
Clorophill,,2017-01-01,-112,31,0
Clorophill,,2017-01-01,-111,31,0
Clorophill,,2017-01-01,-110,31,0
Clorophill,,2017-01-01,-109,31,0
Clorophill,,2017-01-01,-108,31,0
Clorophill,,2017-01-01,-107,31,0
Clorophill,,2017-01-01,-106,31,0
Clorophill,,2017-01-01,-105,31,0
Clorophill,,2017-01-01,-104,31,0
Clorophill,,2017-01-01,-103,31,0
Clorophill,,2017-01-01,-102,31,0
Clorophill,,2017-01-01,-101,31,0
Clorophill,,2017-01-01,-100,31,0
Clorophill,,2017-01-01,-99,31,0
Clorophill,,2017-01-01,-98,31,0
Clorophill,,2017-01-01,-97,31,0
Clorophill,,2017-01-01,-96,31,0
Clorophill,,2017-01-01,-95,31,0
Clorophill,,2017-01-01,-94,31,0
Clorophill,,2017-01-01,-93,31,0
Clorophill,,2017-01-01,-92,31,0
Clorophill,,2017-01-01,-91,31,0
Clorophill,,2017-01-01,-90,31,0
Clorophill,,2017-01-01,-89,31,0
Clorophill,,2017-01-01,-88,31,0
Clorophill,,2017-01-01,-87,31,0
Clorophill,,2017-01-01,-86,31,0
Clorophill,,2017-01-01,-85,31,0
Clorophill,,2017-01-01,-84,31,0
Clorophill,,2017-01-01,-83,31,0
Clorophill,,2017-01-01,-82,31,0
Clorophill,,2017-01-01,-81,31,0
Clorophill,,2017-01-01,-80,31,0.611356
Clorophill,,2017-01-01,-79,31,0.167318
Clorophill,,2017-01-01,-78,31,0.140488
Clorophill,,2017-01-01,-77,31,0.271555
Clorophill,,2017-01-01,-76,31,0.121212
Clorophill,,2017-01-01,-75,31,0.142721
Clorophill,,2017-01-01,-74,31,0.137852
Clorophill,,2017-01-01,-73,31,0.100638
Clorophill,,2017-01-01,-72,31,0.0945422
Clorophill,,2017-01-01,-71,31,0.0919155
Clorophill,,2017-01-01,-70,31,0.103844
Clorophill,,2017-01-01,-153,30,0.0586595
Clorophill,,2017-01-01,-152,30,0.0877975
Clorophill,,2017-01-01,-151,30,0.0909001
Clorophill,,2017-01-01,-150,30,0.0792894
Clorophill,,2017-01-01,-149,30,0.0904383
Clorophill,,2017-01-01,-148,30,0.0689341
Clorophill,,2017-01-01,-147,30,0.0716568
Clorophill,,2017-01-01,-146,30,0.0596118
Clorophill,,2017-01-01,-145,30,0.0579148
Clorophill,,2017-01-01,-144,30,0.0838615
Clorophill,,2017-01-01,-143,30,0.0770579
Clorophill,,2017-01-01,-142,30,0.0764339
Clorophill,,2017-01-01,-141,30,0.0711507
Clorophill,,2017-01-01,-140,30,0.0646116
Clorophill,,2017-01-01,-139,30,0.094531
Clorophill,,2017-01-01,-138,30,0.0695346
Clorophill,,2017-01-01,-137,30,0.0732095
Clorophill,,2017-01-01,-136,30,0.0682824
Clorophill,,2017-01-01,-135,30,0.0513655
Clorophill,,2017-01-01,-134,30,0.0561348
Clorophill,,2017-01-01,-133,30,0.0639445
Clorophill,,2017-01-01,-132,30,0.0655041
Clorophill,,2017-01-01,-131,30,0.0580469
Clorophill,,2017-01-01,-130,30,0.0829492
Clorophill,,2017-01-01,-129,30,0.0467293
Clorophill,,2017-01-01,-128,30,0.0695513
Clorophill,,2017-01-01,-127,30,0.0468677
Clorophill,,2017-01-01,-126,30,0.0592072
Clorophill,,2017-01-01,-125,30,0.0618438
Clorophill,,2017-01-01,-124,30,0.0411054
Clorophill,,2017-01-01,-123,30,0.0774159
Clorophill,,2017-01-01,-122,30,0.0774493
Clorophill,,2017-01-01,-121,30,0.0871304
Clorophill,,2017-01-01,-120,30,0.0656698
Clorophill,,2017-01-01,-119,30,0.127488
Clorophill,,2017-01-01,-118,30,0.212591
Clorophill,,2017-01-01,-117,30,0.202654
Clorophill,,2017-01-01,-116,30,0.371568
Clorophill,,2017-01-01,-115,30,0
Clorophill,,2017-01-01,-114,30,0.806286
Clorophill,,2017-01-01,-113,30,0.988421
Clorophill,,2017-01-01,-112,30,0
Clorophill,,2017-01-01,-111,30,0
Clorophill,,2017-01-01,-110,30,0
Clorophill,,2017-01-01,-109,30,0
Clorophill,,2017-01-01,-108,30,0
Clorophill,,2017-01-01,-107,30,0
Clorophill,,2017-01-01,-106,30,0
Clorophill,,2017-01-01,-105,30,0
Clorophill,,2017-01-01,-104,30,0
Clorophill,,2017-01-01,-103,30,0
Clorophill,,2017-01-01,-102,30,0
Clorophill,,2017-01-01,-101,30,0
Clorophill,,2017-01-01,-100,30,0
Clorophill,,2017-01-01,-99,30,0
Clorophill,,2017-01-01,-98,30,0
Clorophill,,2017-01-01,-97,30,0
Clorophill,,2017-01-01,-96,30,0
Clorophill,,2017-01-01,-95,30,0
Clorophill,,2017-01-01,-94,30,0
Clorophill,,2017-01-01,-93,30,0
Clorophill,,2017-01-01,-92,30,0
Clorophill,,2017-01-01,-91,30,0
Clorophill,,2017-01-01,-90,30,0
Clorophill,,2017-01-01,-89,30,7.04771
Clorophill,,2017-01-01,-88,30,3.21804
Clorophill,,2017-01-01,-87,30,0.558422
Clorophill,,2017-01-01,-86,30,0.750434
Clorophill,,2017-01-01,-85,30,0
Clorophill,,2017-01-01,-84,30,0
Clorophill,,2017-01-01,-83,30,0
Clorophill,,2017-01-01,-82,30,0
Clorophill,,2017-01-01,-81,30,7.15203
Clorophill,,2017-01-01,-80,30,0.182597
Clorophill,,2017-01-01,-79,30,0.162422
Clorophill,,2017-01-01,-78,30,0.13201
Clorophill,,2017-01-01,-77,30,0.106677
Clorophill,,2017-01-01,-76,30,0.106032
Clorophill,,2017-01-01,-75,30,0.0953685
Clorophill,,2017-01-01,-74,30,0.112458
Clorophill,,2017-01-01,-73,30,0.104997
Clorophill,,2017-01-01,-72,30,0.0896436
Clorophill,,2017-01-01,-71,30,0.0891887
Clorophill,,2017-01-01,-70,30,0.0577654
Clorophill,,2017-01-01,-153,29,0.0745276
Clorophill,,2017-01-01,-152,29,0.0572308
Clorophill,,2017-01-01,-151,29,0.063301
Clorophill,,2017-01-01,-150,29,0.0678245
Clorophill,,2017-01-01,-149,29,0.0789764
Clorophill,,2017-01-01,-148,29,0.0626076
Clorophill,,2017-01-01,-147,29,0.0564444
Clorophill,,2017-01-01,-146,29,0.0477307
Clorophill,,2017-01-01,-145,29,0.0709276
Clorophill,,2017-01-01,-144,29,0.077329
Clorophill,,2017-01-01,-143,29,0.078914
Clorophill,,2017-01-01,-142,29,0.0638548
Clorophill,,2017-01-01,-141,29,0.0572676
Clorophill,,2017-01-01,-140,29,0.0799688
Clorophill,,2017-01-01,-139,29,0.0655697
Clorophill,,2017-01-01,-138,29,0.061325
Clorophill,,2017-01-01,-137,29,0.0739203
Clorophill,,2017-01-01,-136,29,0.0480596
Clorophill,,2017-01-01,-135,29,0.0561398
Clorophill,,2017-01-01,-134,29,0.0814673
Clorophill,,2017-01-01,-133,29,0.0549392
Clorophill,,2017-01-01,-132,29,0.0766101
Clorophill,,2017-01-01,-131,29,0.0694327
Clorophill,,2017-01-01,-130,29,0.0671557
Clorophill,,2017-01-01,-129,29,0.0561727
Clorophill,,2017-01-01,-128,29,0.0698777
Clorophill,,2017-01-01,-127,29,0.0471002
Clorophill,,2017-01-01,-126,29,0.0531047
Clorophill,,2017-01-01,-125,29,0.0450495
Clorophill,,2017-01-01,-124,29,0.0518293
Clorophill,,2017-01-01,-123,29,0.0588037
Clorophill,,2017-01-01,-122,29,0.0682288
Clorophill,,2017-01-01,-121,29,0.0584014
Clorophill,,2017-01-01,-120,29,0.0687308
Clorophill,,2017-01-01,-119,29,0.13166
Clorophill,,2017-01-01,-118,29,0.202838
Clorophill,,2017-01-01,-117,29,0.156661
Clorophill,,2017-01-01,-116,29,0.200757
Clorophill,,2017-01-01,-115,29,0.768287
Clorophill,,2017-01-01,-114,29,0
Clorophill,,2017-01-01,-113,29,0.86786
Clorophill,,2017-01-01,-112,29,0
Clorophill,,2017-01-01,-111,29,0
Clorophill,,2017-01-01,-110,29,0
Clorophill,,2017-01-01,-109,29,0
Clorophill,,2017-01-01,-108,29,0
Clorophill,,2017-01-01,-107,29,0
Clorophill,,2017-01-01,-106,29,0
Clorophill,,2017-01-01,-105,29,0
Clorophill,,2017-01-01,-104,29,0
Clorophill,,2017-01-01,-103,29,0
Clorophill,,2017-01-01,-102,29,0
Clorophill,,2017-01-01,-101,29,0
Clorophill,,2017-01-01,-100,29,0
Clorophill,,2017-01-01,-99,29,0
Clorophill,,2017-01-01,-98,29,0
Clorophill,,2017-01-01,-97,29,0
Clorophill,,2017-01-01,-96,29,0
Clorophill,,2017-01-01,-95,29,4.8338
Clorophill,,2017-01-01,-94,29,2.11828
Clorophill,,2017-01-01,-93,29,1.88093
Clorophill,,2017-01-01,-92,29,3.22906
Clorophill,,2017-01-01,-91,29,6.06291
Clorophill,,2017-01-01,-90,29,3.07939
Clorophill,,2017-01-01,-89,29,5.97331
Clorophill,,2017-01-01,-88,29,0.401735
Clorophill,,2017-01-01,-87,29,0.214889
Clorophill,,2017-01-01,-86,29,0.213839
Clorophill,,2017-01-01,-85,29,0.518369
Clorophill,,2017-01-01,-84,29,0.716656
Clorophill,,2017-01-01,-83,29,3.95054
Clorophill,,2017-01-01,-82,29,0
Clorophill,,2017-01-01,-81,29,0
Clorophill,,2017-01-01,-80,29,0.188443
Clorophill,,2017-01-01,-79,29,0.180292
Clorophill,,2017-01-01,-78,29,0.122254
Clorophill,,2017-01-01,-77,29,0.123925
Clorophill,,2017-01-01,-76,29,0.0654729
Clorophill,,2017-01-01,-75,29,0.09912
Clorophill,,2017-01-01,-74,29,0.0927164
Clorophill,,2017-01-01,-73,29,0.0872913
Clorophill,,2017-01-01,-72,29,0.082822
Clorophill,,2017-01-01,-71,29,0.0588831
Clorophill,,2017-01-01,-70,29,0.0609547
Clorophill,,2017-01-01,-153,28,0.0597873
Clorophill,,2017-01-01,-152,28,0.0693827
Clorophill,,2017-01-01,-151,28,0.0703405
Clorophill,,2017-01-01,-150,28,0.0719032
Clorophill,,2017-01-01,-149,28,0.0624957
Clorophill,,2017-01-01,-148,28,0.0566228
Clorophill,,2017-01-01,-147,28,0.0608727
Clorophill,,2017-01-01,-146,28,0.0488802
Clorophill,,2017-01-01,-145,28,0.0550766
Clorophill,,2017-01-01,-144,28,0.0506375
Clorophill,,2017-01-01,-143,28,0.0756242
Clorophill,,2017-01-01,-142,28,0.0691093
Clorophill,,2017-01-01,-141,28,0.0700328
Clorophill,,2017-01-01,-140,28,0.0739893
Clorophill,,2017-01-01,-139,28,0.0585395
Clorophill,,2017-01-01,-138,28,0.0649628
Clorophill,,2017-01-01,-137,28,0.0744195
Clorophill,,2017-01-01,-136,28,0.0787173
Clorophill,,2017-01-01,-135,28,0.0615441
Clorophill,,2017-01-01,-134,28,0.0557941
Clorophill,,2017-01-01,-133,28,0.0604876
Clorophill,,2017-01-01,-132,28,0.0598978
Clorophill,,2017-01-01,-131,28,0.0583053
Clorophill,,2017-01-01,-130,28,0.0652738
Clorophill,,2017-01-01,-129,28,0.0690284
Clorophill,,2017-01-01,-128,28,0.0635141
Clorophill,,2017-01-01,-127,28,0.0465305
Clorophill,,2017-01-01,-126,28,0.0493311
Clorophill,,2017-01-01,-125,28,0.044905
Clorophill,,2017-01-01,-124,28,0.0493532
Clorophill,,2017-01-01,-123,28,0.0494386
Clorophill,,2017-01-01,-122,28,0.0551351
Clorophill,,2017-01-01,-121,28,0.0689654
Clorophill,,2017-01-01,-120,28,0.0758741
Clorophill,,2017-01-01,-119,28,0.06729
Clorophill,,2017-01-01,-118,28,0.0801205
Clorophill,,2017-01-01,-117,28,0.0839767
Clorophill,,2017-01-01,-116,28,0.177707
Clorophill,,2017-01-01,-115,28,0.522785
Clorophill,,2017-01-01,-114,28,0
Clorophill,,2017-01-01,-113,28,0
Clorophill,,2017-01-01,-112,28,1.28469
Clorophill,,2017-01-01,-111,28,0
Clorophill,,2017-01-01,-110,28,0
Clorophill,,2017-01-01,-109,28,0
Clorophill,,2017-01-01,-108,28,0
Clorophill,,2017-01-01,-107,28,0
Clorophill,,2017-01-01,-106,28,0
Clorophill,,2017-01-01,-105,28,0
Clorophill,,2017-01-01,-104,28,0
Clorophill,,2017-01-01,-103,28,0
Clorophill,,2017-01-01,-102,28,0
Clorophill,,2017-01-01,-101,28,0
Clorophill,,2017-01-01,-100,28,0
Clorophill,,2017-01-01,-99,28,0
Clorophill,,2017-01-01,-98,28,0
Clorophill,,2017-01-01,-97,28,6.86219
Clorophill,,2017-01-01,-96,28,0.742172
Clorophill,,2017-01-01,-95,28,0.309639
Clorophill,,2017-01-01,-94,28,0.395197
Clorophill,,2017-01-01,-93,28,0.230911
Clorophill,,2017-01-01,-92,28,0.278599
Clorophill,,2017-01-01,-91,28,0.225691
Clorophill,,2017-01-01,-90,28,0.330565
Clorophill,,2017-01-01,-89,28,0.262494
Clorophill,,2017-01-01,-88,28,0.155161
Clorophill,,2017-01-01,-87,28,9.10452
Clorophill,,2017-01-01,-86,28,0.181817
Clorophill,,2017-01-01,-85,28,0.185451
Clorophill,,2017-01-01,-84,28,0.556178
Clorophill,,2017-01-01,-83,28,1.08817
Clorophill,,2017-01-01,-82,28,0
Clorophill,,2017-01-01,-81,28,0
Clorophill,,2017-01-01,-80,28,0.562085
Clorophill,,2017-01-01,-79,28,0.19408
Clorophill,,2017-01-01,-78,28,0.0979492
Clorophill,,2017-01-01,-77,28,0.0960518
Clorophill,,2017-01-01,-76,28,0.0864921
Clorophill,,2017-01-01,-75,28,0.0851182
Clorophill,,2017-01-01,-74,28,0.0701308
Clorophill,,2017-01-01,-73,28,0.0802905
Clorophill,,2017-01-01,-72,28,0.0848445
Clorophill,,2017-01-01,-71,28,0.0717793
Clorophill,,2017-01-01,-70,28,0.0692997
Clorophill,,2017-01-01,-153,27,0.0817853
Clorophill,,2017-01-01,-152,27,0.580209
Clorophill,,2017-01-01,-151,27,0.0655202
Clorophill,,2017-01-01,-150,27,0.0628936
Clorophill,,2017-01-01,-149,27,0.0478421
Clorophill,,2017-01-01,-148,27,0.0545366
Clorophill,,2017-01-01,-147,27,0.0706643
Clorophill,,2017-01-01,-146,27,0.0575257
Clorophill,,2017-01-01,-145,27,0.0446213
Clorophill,,2017-01-01,-144,27,0.0490143
Clorophill,,2017-01-01,-143,27,0.0569899
Clorophill,,2017-01-01,-142,27,0.0667367
Clorophill,,2017-01-01,-141,27,0.0605157
Clorophill,,2017-01-01,-140,27,0.0576486
Clorophill,,2017-01-01,-139,27,0.0587346
Clorophill,,2017-01-01,-138,27,0.0589018
Clorophill,,2017-01-01,-137,27,0.0524747
Clorophill,,2017-01-01,-136,27,0.0653799
Clorophill,,2017-01-01,-135,27,0.0569855
Clorophill,,2017-01-01,-134,27,0.060753
Clorophill,,2017-01-01,-133,27,0.055368
Clorophill,,2017-01-01,-132,27,0.0600272
Clorophill,,2017-01-01,-131,27,0.0452563
Clorophill,,2017-01-01,-130,27,0.0580451
Clorophill,,2017-01-01,-129,27,0.0617818
Clorophill,,2017-01-01,-128,27,0.0618027
Clorophill,,2017-01-01,-127,27,0.0431734
Clorophill,,2017-01-01,-126,27,0.0394833
Clorophill,,2017-01-01,-125,27,0.0553623
Clorophill,,2017-01-01,-124,27,0.0442052
Clorophill,,2017-01-01,-123,27,0.0582389
Clorophill,,2017-01-01,-122,27,0.0721514
Clorophill,,2017-01-01,-121,27,0.0717095
Clorophill,,2017-01-01,-120,27,0.0729723
Clorophill,,2017-01-01,-119,27,0.0951711
Clorophill,,2017-01-01,-118,27,0.0961099
Clorophill,,2017-01-01,-117,27,0.097339
Clorophill,,2017-01-01,-116,27,0.145228
Clorophill,,2017-01-01,-115,27,0.295359
Clorophill,,2017-01-01,-114,27,0.753767
Clorophill,,2017-01-01,-113,27,0
Clorophill,,2017-01-01,-112,27,0
Clorophill,,2017-01-01,-111,27,0.957323
Clorophill,,2017-01-01,-110,27,0
Clorophill,,2017-01-01,-109,27,0
Clorophill,,2017-01-01,-108,27,0
Clorophill,,2017-01-01,-107,27,0
Clorophill,,2017-01-01,-106,27,0
Clorophill,,2017-01-01,-105,27,0
Clorophill,,2017-01-01,-104,27,0
Clorophill,,2017-01-01,-103,27,0
Clorophill,,2017-01-01,-102,27,0
Clorophill,,2017-01-01,-101,27,0
Clorophill,,2017-01-01,-100,27,0
Clorophill,,2017-01-01,-99,27,0
Clorophill,,2017-01-01,-98,27,0
Clorophill,,2017-01-01,-97,27,1.92205
Clorophill,,2017-01-01,-96,27,0.297805
Clorophill,,2017-01-01,-95,27,0.216931
Clorophill,,2017-01-01,-94,27,0.207813
Clorophill,,2017-01-01,-93,27,0.191516
Clorophill,,2017-01-01,-92,27,0.167932
Clorophill,,2017-01-01,-91,27,0.187042
Clorophill,,2017-01-01,-90,27,0.158915
Clorophill,,2017-01-01,-89,27,0.145747
Clorophill,,2017-01-01,-88,27,0.122996
Clorophill,,2017-01-01,-87,27,0.134424
Clorophill,,2017-01-01,-86,27,0.124528
Clorophill,,2017-01-01,-85,27,0.202035
Clorophill,,2017-01-01,-84,27,0.146309
Clorophill,,2017-01-01,-83,27,0.544037
Clorophill,,2017-01-01,-82,27,0
Clorophill,,2017-01-01,-81,27,0
Clorophill,,2017-01-01,-80,27,0.700139
Clorophill,,2017-01-01,-79,27,1.12379
Clorophill,,2017-01-01,-78,27,1.01821
Clorophill,,2017-01-01,-77,27,0.111125
Clorophill,,2017-01-01,-76,27,0.0941265
Clorophill,,2017-01-01,-75,27,0.0640178
Clorophill,,2017-01-01,-74,27,0.0641321
Clorophill,,2017-01-01,-73,27,0.0617193
Clorophill,,2017-01-01,-72,27,0.0520447
Clorophill,,2017-01-01,-71,27,0.0620553
Clorophill,,2017-01-01,-70,27,0.0723559
Clorophill,,2017-01-01,-153,26,0.0754433
Clorophill,,2017-01-01,-152,26,0.0639089
Clorophill,,2017-01-01,-151,26,0.0616047
Clorophill,,2017-01-01,-150,26,0.0579188
Clorophill,,2017-01-01,-149,26,0.044959
Clorophill,,2017-01-01,-148,26,0.0565806
Clorophill,,2017-01-01,-147,26,0.0524572
Clorophill,,2017-01-01,-146,26,0.0589618
Clorophill,,2017-01-01,-145,26,0.0551617
Clorophill,,2017-01-01,-144,26,0.0591747
Clorophill,,2017-01-01,-143,26,0.0474382
Clorophill,,2017-01-01,-142,26,0.0549763
Clorophill,,2017-01-01,-141,26,0.0562076
Clorophill,,2017-01-01,-140,26,0.0507189
Clorophill,,2017-01-01,-139,26,0.0504859
Clorophill,,2017-01-01,-138,26,0.0488966
Clorophill,,2017-01-01,-137,26,0.0455498
Clorophill,,2017-01-01,-136,26,0.0560604
Clorophill,,2017-01-01,-135,26,0.0526155
Clorophill,,2017-01-01,-134,26,0.0481189
Clorophill,,2017-01-01,-133,26,0.0756096
Clorophill,,2017-01-01,-132,26,0.0493121
Clorophill,,2017-01-01,-131,26,0.0495276
Clorophill,,2017-01-01,-130,26,0.0403477
Clorophill,,2017-01-01,-129,26,0.0421033
Clorophill,,2017-01-01,-128,26,0.0607577
Clorophill,,2017-01-01,-127,26,0.0545994
Clorophill,,2017-01-01,-126,26,0.0505087
Clorophill,,2017-01-01,-125,26,0.0538366
Clorophill,,2017-01-01,-124,26,0.0442284
Clorophill,,2017-01-01,-123,26,0.0563579
Clorophill,,2017-01-01,-122,26,0.0460855
Clorophill,,2017-01-01,-121,26,0.0691249
Clorophill,,2017-01-01,-120,26,0.0854297
Clorophill,,2017-01-01,-119,26,0.0675725
Clorophill,,2017-01-01,-118,26,0.0662643
Clorophill,,2017-01-01,-117,26,0.0835474
Clorophill,,2017-01-01,-116,26,0.129701
Clorophill,,2017-01-01,-115,26,0.105587
Clorophill,,2017-01-01,-114,26,0.0948919
